label	data
0	外观和做工还算不错，挺显档次的，花里胡哨和华而不实的东西不少。如显卡切换功能，和指纹功能等等。送货的哥们在我拆箱时，告诉我，如果里面不是电脑，让我拿砖头砸某某人，挺可爱的。但快递送货人员声明：”他只管把货送到，如果里面是假货或残次品或砖头，他概不负责，有问题让我找京东……也就是说当场验货是无效的“。呵呵，我幸好有颗大心脏。此外，毕竟京东的东西便宜，出了问题也不是出于京东本意，我这个老顾客还是理解的
0	散热做的挺好 材质尚可 配货迅速 而且赶上了价格保护 属于性价比很高的一款本本
0	本本很漂亮，跑Vista很慢，还没换系统，不知道驱动好不好装。价格还比较合适，送货也及时。
0	轻薄，散热好，做工还算不错。价格相对中关村实际要便宜，4888-300=4588元村里含税基本上也是这个价钱
0	总体还可以吧。装系统搞了半天，总算可以了。没有包，有包就好了。
0	性价比高，配置还不错外观也还不错屏幕看起来很舒服送货速度快，21号打的钱，22号就收到了
0	优点不用说了，谁让咱是穷人价格是很吸引人的因素。我只说说缺点，拿到手后发现风扇发出很尖锐的高频声音，安静的时候很是不爽。一气之下我把它给拆了，应该是装配问题，风扇运转很安静，是其他地方和它发生了共振或摩擦，从新装了一遍现在好了。底部外壳在按的的时候会发生一个咔的声音，经过仔细观察，是底壳和板子边缘产生的，稍微处理一下接触部位解决。
0	在可以返现的时候买到，总体来说速度也还可以，在这个价格上来说，很不错了。
0	价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便
0	以前在京东买过一个as5530的机器3999元。也是780g的主板，用起来还可以。这次给表妹挑机器，本来用不了什么独立显卡的，后来想象还是不错的，最起码看接等离子看高清不会卡了。这款机器就算价格便宜量又足了。另外，这个机器没有摄像头（麦克风不知道有没有，机器拿到后忘了试了），可能许多朋友感到不舒服，对我来说正好。给读书的小妹妹用，本来就要限制她用QQ聊天，没了摄像头更是省的什么视频对话了。
0	硬件比较新，比如led的液晶屏，11n的无线网卡，4570显卡（虽然比较低端但是性能接近上一代的中高端卡）。发热比想象的好。
0	外观很炫，同事们看了都很羡慕！性能还不错的，单从配置来看算是差不多的配置了，大型网游没试验过，因为最近几天WOW关服，找不到别的可以试验而且信任的游戏了......我觉得不会让我失望吧，一直蛮信任索尼的品质的~
0	外观不错，女生用着很时尚！个人认为这样性能的和这样屏幕，这样价格的，就属它最好了！配了个雷柏的无线笔记本鼠标完美了！虽然说是塑料材质，不过真是对的起这份价格了，总不能这样价格要求弄个镁合金的吧！太不现实了！有高清支持，放家里客厅输出电视当HTPC绰绰有余！绝对超值！酷睿双核是个亮点，虽然发热有点大，不过总体上控制的还不错！有多合一读卡器，方便有数码产品的人！有摄像头，有内置麦！配件和说明书很全面！
0	性价比高，模具很适合女性，选用酒红色。搭配的很不错！硬件的搭配上也比较平衡！
0	1：外观不错，很适合MM用。 2：性价比高，该有的功能都有了 3：完美屏，反应速度很快
0	价格合适,加了一张优惠券,3599拿下.速度也很快,第二天就收到了货
0	优点：这个笔记本性能好的，适合女生用，而且是粉色！建议如下：1，请改下大订单的支付方式，如果可以直接用信用卡网上支付会更方便。目前想招商银行的信用卡网上消费500以下的。每次我都要用支付宝的方式来用的，但是为什么用它购买机票的时候，大于500的可以直接网上刷呢？请你跟银行沟通下这个问题
0	外观不错,就是有点大,其它都没问题!!性价比还是不错的.好用与否就有待考验啦,刚装好系统还没用呢!!
0	对得起3799这个价格，主板差了，所以便宜，不过该有的都有的，玩玩一般游戏也可以了
0	三星的卖这个价格算是便宜的，作为台机的补充，在msi和这款之间做的权衡，最终选择的是这款
0	性能不错，价格适中，还在京东买了一个无线AP，感觉不错，无线看电影也不卡。比无线路由器好多了。
0	便宜的价格，在这个价位来说，配置应该说是最好的了！刚开始用，没发现什么缺点
0	拿在手上感觉很轻便、发热量低、材质感觉很舒服、键盘也很舒服、键盘灯很实用！暂时就想到这么多了，以后有再加。
0	音质不错，电池续航能力也可以，3dmax2001跑了14000多分不知道加内存以后会是什么样子。
0	拆开里面包装的居然是PP袋，比一般的塑料袋感觉好了好多，这个价位能有触摸开关，16：9的LED屏，105 512M的显卡，我觉得真的好超值！系统也很好装，不像HP，这款BIOS里面有硬盘模式选项，改成IDE 就可以装了。驱动网上都有。
0	银色边框，耐看，做工也不错！~ 2.奔双4200，速度快，显卡也还可以，能应付主流游戏，LED的屏幕相当不错，显示效果好，亮度高，16：9的新宽屏幕还不错。 发货速度很快，效率高，这一点值得表扬！
0	京东的dd发货速度是惊人的，第二天中午就到了，带发票，还可以拉卡，8错。打开还有xp光盘，就是没有预装office
0	白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。电池在连续办公时用了5个半小时。
0	跟所有准备买这款本的朋友想象的差不多，轻薄方便，看个片也不错，加内存后据说能玩魔兽没试过，还有正版windows。作为一款里程碑式的产品开一种产品之先河，先赞一个。
0	这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。
0	速度快 前一天下单  第二天就拿到货了  帮朋友订的  目前都还好
0	买机器送的移动硬盘2.5寸250G的，没开封，想卖出，感兴趣短息联系，北京13901019711
0	XP的安装很方便，比以前买的一款华硕的方便多了，上次在网上找了好久！
0	4499的时候买入的,ATI3470的独立256的显卡,还带了个HDMI的接口,而且还带VGA的接口
0	外壳很漂亮，钢琴漆，很有质感。键盘也很舒服。拍照，速度。。。。各种，我都觉得不错，最重要的是，老公很喜欢。O(∩_∩)O~华硕这款还是挺称心的。
0	外壳漂亮，而且实物是320G，比介绍的250G 大，价格实惠，还带高清接口。
0	买的时候价格4499，比较合算。安装XP系统后速度很快，驱动盘安装是傻瓜式的，很不错。安装的是1.0版的驱动，2.0版好像是为Vista系统准备的。
0	自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。模具和F80一摸一样，没有区别。散热尚可。
0	很不错的，3699，超值，sis的板子也没有大家想的那么差。一般使用足够了。
0	东西总体不错.是320g硬盘.带摄像头,罗技带工鼠标,HDMI接口比较安静
0	低价RMB4599,表面烤漆工艺好，整体配置不错，独显256M带有HDMI高清接口，自带喇叭声音不错，另有附送鼠标及包包
0	比DELL卖的便宜，关键是如果在DELL订，要等一个月才能到货！！！
0	屏幕大确实感觉不错。看片打游戏的感觉很爽。散热也还可以，开了一整天也不是很热。散热声音不大。去中关村鼎好，海龙等看了看，这里价格比他们还便宜一点儿。
0	外观继承了IBM的风格 配置也不低 4000下的最好选择了 屏幕够大 看电影也足够
0	品牌效应，做笔记本最牛的就是IBM；内存大硬盘大，硬指标高；vista系统，不用自己重新去装系统；屏幕大，看电影玩游戏视觉效果好；还送一IBM包，不用再花钱买包，这包少说也值一两百吧！
0	电脑是给别人买的.但联想的东西应该没问题,我自己家里就有一台,挺好的.
0	质量没问题，买来到现在十几天了，没什么毛病出现。正版操作系统、正版杀毒软件、正版Office软件，打算不换系统了，就用Vista了，运行还不错。
0	轻便，电池使用时间长，速度也可以，看码率5M以下的h264，720p视频质量尚可。其他功能不错。
0	速度不错，屏幕也不错，很小很轻便，声音也小，电池时间长，待发掘
0	反正感觉舒服 觉得银子掏的值得 明天去找客服把内存条加着 呵呵
0	价格合理，硬件和软件的隐含价值很大，物超所值。特别是赠送了1G的内存，价格上不说，免去了DIY的烦恼。
0	thinkpad就是不一样啊。这一款性价比很高。就是只有一个C盘，还得自己分区。麻烦。运行效果都不错啊。~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
0	限量版的，意义非同寻常，而且价格也不算太贵，虽然比同配置的机型贵了几百元，但是对于NBA球迷的我来说还是值得的。该电脑的配置眼前一亮，一改以往限量版机器给人感觉性能差的印象，该机性能强劲，无论显卡还是CPU都给人留下了深刻的印象，应付目前市面上所有游戏都绰绰有余。应付影音更是不在话下。
0	机器工艺、设计很好，虽然是12寸宽屏，依然很轻薄，ThinkPad的风范依旧。
0	轻薄，最适合商旅人士。性能也比昔日的X61强了不少。价格便宜。
0	1、外观靓丽，性能稳定，散热好，带有thinkpad的金字招牌2、因对性能要求不高，所以选择单核本，个人用着足够了，3799入手，性价比高3、thinkpad的广州环市东路的售后点服务好，因为内存盖的螺丝太难拧开了，去售后那里加安装的，维修员服务很热情，感觉很好
0	呵呵，一分钱一分货，公司用，公司的本本也分三六九等，这些本是给新人用的，配置差不多，不爱坏就好。
0	很轻携带很方便，各方面都非常棒。赠品质量也非常好用了2000-100券 6699入手虽然没有5000-200券 但是这个价格也不错了
0	性价比不错，本本的外观手感以及性能都还不错，到底是大品牌的东西。
0	以前一直购买dell的机器，D630的停产，让我这次选了ThinkPad SL400 2743-PPC，不觉意外惊喜，性能不错，性价比也很不错，值得购买。
0	性价比不错，本本的外观手感以及性能都还不错，到底是大品牌的东西。送货速度快，头天中午下单的，第二天下午就送到了。
0	单位用户千万别买，支付太不方便。一定要支票到帐才发货，结果给了支票，居然两天不到财务那里，找了一天才找到支票在那里。18号下的订单，28号才送到，而且还是支付的现金，支票依然没有到帐。不知道那个单位可以忍受这样的服务。
0	4499元买的。整体性能比较均衡，音响不错，外观漂亮，键盘的手感很好。试了一下播放几个1080p高清片花，都很流畅。
0	外观很漂亮，自代的VISTA也不错，这个机器评分能到3.8很好。平时办公足够用。
0	挺好的机器，很漂亮！电脑买联想没错！模具经典；性能稳定；噪音很小；LED屏幕；做工比华硕好很多！实话实说啊，我不是联想的托哦。
0	帮别人买的，配置还好，可以玩些游戏，比这边市场便宜了很多，送的东西也都不错的
0	1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！
0	一开始对CPU没报太大的希望，但是后来装上XP之后发现还是能满足一般需求的，看看片子、处理处理文档都没有问题，游戏就不知道能不能适应了。外观很不错，键盘还算舒服，不算太小硬盘很大，很实惠，比起同档次160G的主流配置算是性价比凸显了
0	1、做工精致；2、开机运行时间差不多4个小时，基本够用了。不过要注意头几次充电要充分，以激活电池；3、其他的就是优派自己介绍的机器卖点了，另外送的电脑桌确实轻便，就是小了一点点。
0	昨天已收到本本,就把一个电脑高手朋友叫来...他下了一个测试软件对THINKPAD的温度、屏幕亮点等等一一测试后得出的结论是――性价比高，是个不错的本本。嘿嘿。。。心中窃喜~―~
0	日常用真的很不错，比上网本强多了。速度挺快，噪声小，发热一般。体积家用还可以
0	优点：便宜，配置不差，外型8错，完全可以满足日常使用总结：便宜，配置不差，外型8错，完全可以满足日常使用
0	外观还可以，性价比较高，这样的价格买到这样的配置还行，各方面运行还较稳定未发现有什么问题
0	品牌好价格也不错，除上盖外做工很好，材料也不错。散热好，无线信号不错。装OEM 联想的XP免激活，把虚拟内存关了速度比较满意。带键盘防水导流孔
0	送货速度快，产品运行速度也不错，买的时候是疯狂抢购，比前面一天降价300元
0	总体来说使用还不错，机器运行没声音。看使用一段时间的结果。。
0	外观还算不错，发热没有想象的那么厉害，加内存条也还是比较方便的
0	本来忍着DOS系统买的，想到4xxx能买到这个配置也超值了， 没想到一开机竟然自带vista，感觉京东老厚道了呵呵。先用正版vista吧呵呵
0	本机配有VISTA系统,不知道为什么京东的客服说本机只有DOS,难道是在给我们惊喜?而且驱动也是有的.总的说本机非常不错,最重要的是非常超值.到底怎么个超值法,先卖个关子,只有购买了才知道.
0	配置较均衡，对电脑要求不是很高的人来说完全够用了，而且联想的服务值得肯定，机子到目前还没出现什么大问题，比上次买的宏?的好多了，而且就在我下单后两个小时就涨了200，幸亏出手快，到现在还没降呢！推荐选择这个！
0	我是上个周末的下午五点钟支付购买的，当时的价格还是4699，到晚上一看已经变成4999了，应该是京东周末做活动吧，让我节省了300块。
0	对笔记本新手来讲，比较容易上手，样子好看，有问题不懂时打售后电话很快得到解决，性价比高。
0	赶上活动，送内存，送移动硬盘，送皮包，真是非常划算！超值本本，使用正版的Vista系统，经过配置，速度还不错！京东的送货速度真是快！上午订货，下午就可以取！
0	外观还可以，其实不如黑性价比高，给女孩用的喜欢这个颜色，没办法，速度还可以。独显也就应付一般游戏。高清视频完全没问题。就是太重了。跟14寸的一样了。
0	性能不错，比较满意，配置比较合理！外观也漂亮，人像识别老好玩的！看高清流畅！
0	外形很漂亮，系统界面漂亮 ，键盘指感很好，触摸式操控台也很实用。不足“硬盘只分了两个区，不知道怎样进行分区
0	赶上了末班车，送了移动硬盘与内存，下单的第二天就没有了，嘿嘿。
0	优惠的时候买的，4249送包和杀毒软件。感觉性价比很高，用着顺手，信赖联想大品牌。希望能稳定耐用，也希望联想的服务不会让我失望。
0	顶盖采用了镁铝合金材质，蓝黑色的喷漆外观显得简约大方，整体造型相当稳重方正，蓝色和黑色的搭配相当稳重。
0	商品描述与实物一致，确实是惠普的商用顶级机器，用起来感觉不错。第一次开机的时候可以选择使用VISTA32位版或者是64位版，但只有一次选择机会，感觉这个价格跟硬件配置和软件相比，应该是物有所值的，很多人不知道这一款机器原来在电脑大卖场里面卖的很贵的，但是电子产品就这样，降价也会很快，说起这台，确实不错。此外，散热并没有网上很多评论说的那么好，开机一会儿就很热了，尤其是屏幕下方HP的LOGO旁边
0	1,做工十分精细,细节非常的好.SONY的一贯作风,十分喜欢.这种态度值得尊敬.2.悬浮式键盘特别舒适,声音小.3.性能强大,跑大型软件和游戏也得心应手.4.目前还是很安静的.5.内存是单条2G,适合升级.
0	整体感觉很好，各种功能齐全。自带Vista正版系统，安装在硬盘内，硬盘带移动保护 ，可一键恢复系统，也可刻录恢复光盘。电池方面开始要过激充电，再全用掉，来回3次，以后基本可坚持100分钟了，还可以。总体很满意！
0	漂亮，小巧，精致，适合女生使用，很华丽很高贵，运行vista也不慢，没亮点，运气不错
0	保持了商务机稳定，4999抢的，这个价钱值，改装XP有点麻烦，开始老是出错，后来看了前面一位兄弟说的要在BIOS里把sata改成IDE，改了后，果然可以，重分区后安装顺利，目前运行稳定。前面有位兄弟说的网卡驱动丢失的情况，我也遇到，后来换了一个版本的XPSP3后就没事了（开始装的是XPSP2的）。
0	有个高u，不过还没有测试，不知道运算起来怎么样。很安静显卡虽然集成，玩魔兽争霸还是可以滴
0	4999买的，平心而论，这个价格买这个做工的东西，很不错了。样子很干练，拿来商务很不错。
0	安静我是完美屏性价比高4999抢到了 自己加了内存 挺不错的
0	性价比不错，礼品也很好，机器散热还可以，比想象中要好，整个表面都不烫～
0	带票行货，质量有保障！！！老婆喜欢主要是加上赠品的价值，GOOD
0	外观配置令我满意。包装很好，买到的是5.12的机子，经测试，硬盘通电时间才1H京东商品可信赖
0	漂亮，质量好，还有独立显卡，学生用很不错。给上学的妹妹买得，真的很合适，要是有红色的就更好了。如果不需要独显，那个同模具集显的本更超值。
0	不错，奶牛的做工确实很好，相对的这个价位，这个做工，这个配置已经很超值了，屏幕是三星的高亮屏，不错，光驱竟然还支持光雕，呵呵，显卡是2400XT，硬件支持高清。
0	散热控制的不错，魔兽世界跑的起来，就是画面有点惨，512M显存怎么也会这么差呢
0	外观讨人喜欢，钢琴烤漆，预装vista系统，双核处理器，250G硬盘够用了配备DVD―RW和网络摄像头，13寸屏幕不错比起惠普的cq系列要亮丽，比较轻便，散热不错，喇叭不错，电池能够撑3个小时，在13寸的notebook已经不错了，在13寸的notebook上性价比是第一的
0	送LP的，她非常喜欢，外观漂亮，装系统也很方便，跑XP速度很快。
0	相信昭阳的品质比那些L3000、TP的sl系列要好些，这个价格也不错，而且我一下单出货这个电脑就变成预定了，好险送货很快，昨天下午下单，今天早上就到了
0	光驱很方便卸载，这是个比较人性化的优点。而且分区可以用分区软件来改变。遥控器的设计也蛮新奇，可以控制ppt的播放^_^，可以躺着看电影。
0	性价比高，找了好多商场都没有找到合适的，同样的东西别的地方好贵。
0	非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的
0	配置挺高，相当专业的娱乐本，特别是旋转屏和触摸让人耳目一新。还有钛合金的外壳和键盘！国产质量很难突破！
0	算对得起这个价格的质量， 做工还算可以。不过也是因为对得起价钱，从包装到配件，到软件，全都是简装版本。
0	第一次买烤漆的本，比想象中好看，朋友也说好thinkpad也是第一买，和想象中一样 ，质量好，现在用一段时间了，确实很好。发热少，也没什么噪音，我觉得很值
0	质量没说的，就是冲着小黑去的~完美屏~~HOHO~~可是装了XP后，电源驱动和键盘声音控制键不管用，还在研究中~
0	第一天十点下订单，第二天十点就到了！效率很高！本本质量还可以！
0	外观漂亮，13寸黄金比例，悬浮键盘设计，噪音很低，和我公司发的Dell相比，非常安静，摄像头的效果也算满意。
0	外观漂亮，接口布局基本合理，速度用来看电影和一般的游戏都不错
0	做工很好，外观漂亮，重量还行，加了根2G内存换了XP系统，速度超快。散热也很好。
0	thinkpad 做工还是可以的，尤其是一些经典的东西都很好的传承下来了
0	昨天朋友帮我签收的笔记本，今天终于触摸到了，试着测试了几个，没有出现太大问题，悬着的心终于放下来了。总体感觉还是多不错的。
0	性能强悍，P8600的U，单条2G DDR2 800内存，独显，完美屏，同等配置其他品牌最少也得7000Vista评分：CPU5.3 内存：5.3  硬盘5.3  显卡驱动还没有装：1.0
0	配置不错，GF130M的显卡的笔记本电池续航能力已经非常不错了，C面过热的情况没有出现，噪音控制很好，键盘手感好
0	没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错
0	机子小，噪音很小，散热也不错，携带方便，cpu性能不错，内存还过的去
0	配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了.
0	价格便宜 做工比以前那款带独显的强的 但塑料痕迹还是太重 科技感不强 可能是我要求太高了点  屏幕无点 哈哈 RP好
0	T4200、1GB（三星DDR2 800）、160G（西数）、DVD刻录机（日立LG），运行算安静，发热不大
0	价格便宜，样子还行，我只是上网和办公，够用了；京东送货也很快~
0	外观很漂亮，比较轻，，这样的价格能买到这种性能和配置的本本，已经很不错了
0	性价比很高，满足家用需求；我用的是深度的XP盘，带sata驱动，不用改bios设置，安装系统很顺利；没有遇到过看视频黑屏的情况。
0	外观很美观大方，配置均衡合理，做工不错，屏幕效果很棒，镜面高亮，使用中基本只要开到一半亮度就足够了，机器稳定性不错，尽管都说amd的机器发热大，我这款倒是没觉得
0	一般THINKPAD的优点大部分都有，就价格来说已经没什么好挑剔的了
0	1，从cmos中看到cpu信息显示N280，而不是270，这点算是一个小惊喜。2，XPH已经打上了sp3补丁，用magicset看，补丁基本全了。3，有一些常用软件：mcafee 杀毒软件，office2007试用版。
0	机子很可爱，携带也方便，质量挺好,拿到机器后发现比想象中更漂亮,
0	散热相当好，简单，没有附送什么垃圾软件，屏幕是LED-LCD的，呵呵，比我自己用的强多了，样子比较商务，按键也还好哦，
0	性能搭配还很好，速度还可以，使用很方便第二、无法更换XP系统，更换后老是启动不了，而且官方提供的驱动也不全，有很多硬件无法识别，没有办法还得更换喂死他。内存一开机就占用50%，cpu老是能够使用到60%左右。
0	用了整整一周了。感觉还不错。led屏 配130显卡玩游戏不错。单纯用来办公就有点小浪费了。应该对得起这个价格吧。
0	东芝做工好，就是漂亮散热也没说的什么什么不好，就屏幕下面有点热，我开了五六个小时的机，机身也没什么热的屏幕没亮点，可能运气好，而且也没说的那样什么灰色的之类，看起来很舒服就对啦
0	运行时声音很小，散热也不错，LED显示屏16比9的，看着好宽。性能强，漂亮。
0	用这个账号买了一款白色的，觉得还是黑色的比较好看，虽然贵一百块，最后还是买了灰色的！这个灰色以及比较接近黑色了！！设计很漂亮，看了让人爱不释手！！！配置也好，买那么多的电脑都是联想的，虽然贵了点但是觉得还是很划算！！
0	性价比真的超高，做工一般，但是相对于价格绝对能接受，而且我的是西数的硬盘，没有顿卡现象~比较幸运~
0	外观不错，性能优良，散热还可以，掌托温度不高，使用的感觉比较舒适。
0	性比价相当高的一个本本，万恶的v系统啊。。。。。。。。。。。。。。。。。。。。。。。。。。。。
0	外观时尚，配置感觉比较高.但无调制解调器，虽然用的机会不多，但是偶尔需要传真时很好用。虽然是LED背光屏，但看不出色彩有比较好。提货处的工作人员中，居然没有技术人员，自己拆机验机没人过问，问个简单的问题也没人可以回答 。
0	1、价格便宜，配置较好。2、做工可以，屏幕不错，硬盘声音轻，键盘手感不错。3、送的包薄了些，还行，搭扣是金属的。4、内存是单条2G的，扩展方便，赞一个。
0	机器散热、噪音都属于良好水平，和thinkpad没法比，但比起其他已经相当不错，外观当然很好
0	风扇声音不是很响 可以接受 预装的vista直接被公司网管删了 帮我装了XP 不过装的过程貌似很麻烦 搞了很久 说先要格式化 再装系统 估计不太懂电脑的人搞不定 其他用的都不错 那个送的鼠标用起来很舒服
0	抢购到上海的最后一台样子很好看，配置很好，开机关机速度快，几乎没有声音，键盘很舒服还有两个以外的惊喜，一个是产品介绍和图片都没有摄像头，竟然有的。还有一个产品介绍说是combo光驱，实际是DVD刻录
0	优点就是便宜这款机器不带操作系统是在是麻烦，还好自己懂点电脑知识要是个不懂电脑的这个非要被气死为止，首先好像这个机器使用的南桥芯片，还有什么sata接口锁什么来着一般盗版盘放进去压根不能直接安装每次选择安装都是报错，只能下载支持南桥的版本装，可是本人比较喜欢WINPE所以还是用我的pe来装但是进入居然认不到 C 盘超级郁闷，后来发现这个要另外一个集成版的pe才能显示出c盘马上下载安
0	不过装vista系统是最好的，我安装了两次不同的ghostXP都有些小问题，最好只能装vista现在还未发现不妥的地方
0	黑色外观挺朴实，喜欢亚光屏。散热还可以。声音很小，即使在深夜也不大有声，就是有点硬盘的动静，跟旁边的台式机比，就算perfect了。键盘也用的挺顺溜的。
0	1.硬件整体配置相当不错。CPU 显卡尤为突出。独显512M，相当不错2.外观模具，也是一个亮点。
0	散热还不错，玩游戏cpu温度和硬盘温度都在56以下，速度很好，显卡也不错
0	质量还不错，模具做工很漂亮，led的屏幕显示效果不错，看着很舒服，cpu很棒，还带hdmi接口。
0	太漂亮了，看图片已经够我流口水的了，见到真机就更令我醉啦！哈哈，有点夸张了。不过真的不错，不仅有外观还有内涵！很好，力挺国货！京东送货也很快，送货员态度也很好，满意！
0	漂亮的,配制很不错的.一见倾心也不过如此的.价位也可以接受的.到达很快就是快递公司不让人满意的.
0	很多年前，东芝就已经进入中国了，这款笔记本，从重量，做工，屏幕，音色看，都是很不错的
0	个人不推崇上网本，觉得有点鸡肋，帮朋友买的。。试用后感觉适合手比较小的人使用，至少我自己打键盘还是觉得不太舒服，而且容易打错。。续航时间比其他上网本要长很多，大约在6.5到7个小时，虽然没有达到宣称的9小时，但已经是不错了。
0	目前没 使用。没发现有点，看 起来不 错 ，第 一次从本店买 东西，发货很 及时，没发现什么 质量问题，在买个 无线路由，用用在 谈感受
0	优点有：待机时间长、键盘手感不错、无线网卡是802.N速度快、有蓝牙、CPU是N280的，整体感觉不错。
0	外观雅致,续行时间长,运行速度还可以,成都自提点服务态度满意,发货很快捷.
0	昨天拿到，折腾半天装好所有防护软件，做了个GHOST备份。运行程序还行，能接受。外观，键盘很时尚。待机时间高于同类产品。听说华硕的电池还是不错的。
0	比较便携，至少比我的FZ-35轻，混合存储很有创意，电池容量很大。
0	淡紫色+白色的钢琴烤漆很漂亮，键盘上部五个触摸快捷键背景灯做的相当漂亮！附带软件比较充足，有送一年免费的杀毒软件，驱动和VISTA光盘都有。摄像头130万的非常清晰，插值可上500万。触摸板手感非常好，与托手区过渡很好！指纹，蓝牙，读卡器，无线，要什么有什么，连现在不常用的modem都有……
0	便于携带，外出时上网看片，文字处理都应付得了。还随机送内胆包
0	thinkpad的品质还是有一贯保证的，不过和原来ibm相比真是有差距了
0	5699返600还送很多东西，比神舟类似配置的还要便宜。用过很多笔记本电脑，这个是第一次自己买着用的，非常满意，外观也不错，还配有正版的vista。
0	很漂亮，+1元加了个内存，改了XP，到目前为止用的还是很上手的，速度也蛮快的
0	惠普的这个本，主要还是在有限的预算内买一个高配置的机器。总的来说这个机器就是超高性价比。
0	made in japan 做工还是不错的，我原来的S6130是马来西亚制造的，使用了几天系统稳定性不错，屏幕显示效果出色，电池时间也还行，3个小时这样吧
0	HP的品牌还是不错，做工好，我原来就有一台HP的M2000，是但是的低端机一直没坏过。相比起来现在的做工好多了。配置够用就好。
0	1、屏幕分辨率高，独显，适合做图2、速度够快3、没什么问题，使用非常正常，4、3DMark跑1800多5、完美屏
0	性能不错 运行速度也挺快 声音很小 如果只上上网 发热量还是很小的
0	1、外观精致，做工优异。发货速度快2、led屏幕亮丽，可视角度大3、键盘布局还可以，就是小了点4、上网功能强大，信号接收能力强。可以兼容gsm和td-scdma双卡
0	十分轻。和我的x61差不多，显示区域却大了很多  除了字体稍微小了，处理文件很合适。摄像头效果不错
0	性价比很好，4199元很值！看到别人的评价说：发热有点大，我用了半天，就是笔记本左侧的出风口热，其它位置都不热。
0	配置很好,按键敲得爽,完美屏,超满意啊!比电脑城便宜多了,很爽啊!!!
0	性价比很高，配置还算可以，没有太高要求的普通家用够了，办公用不错，样子长的很好看，简洁大方
0	网购有风险，下手应谨慎，确实比卖场便宜些，套用客服对我说的话：先生，通俗的讲您运气太差了。入手屏幕有个坏点，不够5个坏点的退换政策，郁闷，自认倒霉了！凑合用套用小沈阳的观点，不能把这个问题看的太重了。发热量确实大，我戴尔的本子AMD的也没那么热。建议配合效果好的散热座用，送的那个散热座很垃圾！！
0	帮朋友买的台式、笔记本清一色的HP，配置挺不错的，性价比突出。HP大品牌，4000多元的首选！
0	京东送货确实挺快的，订了的第二天就送到了。电脑配置和价钱都不错，订的时候感觉很好。运行也很快。
0	机子配置还好吧，没特殊需求完全够用。正版的红帽子系统还是蛮好的，虽然不常用，但是换换口味也不错。
0	老牌子，性价比还可以虽然中关村有号称更优惠的价格，最终还是选择了京东
0	"样子很不错，键盘""看起来""手感也很好，机子散热相当的好，屏幕也很亮，是惠普的东西…………"
0	这是帮办公室里同事买的，完善屏，非常的不错，我是京东老顾客了，对京东的服务相当的满意。
0	外观简洁大方，时间长了也不会烦，惠普的机型都不错的。性价比也高。
0	屏幕很亮丽，非常悦目，各项指标都在购买前预料中，质量不错，外观也秉承HP的传统机型
0	性价比非常不错，能够满足日常的使用，独立显卡也足够平时用了
0	当然是超值啦，去太平洋买键盘膜的时候 那mm说买540系列的膜的人很多，可见超多人买这部，跟着群众走是没错的啦。
0	完美屏，很好。速度超快。装XP很好装。外型设计简洁。与540相比，还是贵有贵的道理，独立显卡好。酷睿2真是不错，比我的台式机都快。电池大概使用2个小时。
0	之前没也没去商场看没想那样轻巧很喜欢换了XP  速度很不错 普通的使用绝对没有问题独立的128显卡 玩一般的游戏都可以应付
0	上周五就把支票给京东了，现在是周四上午了，还没拿到东西。目前赠送又增加了鼠标和杀毒软件，估计时没我的了。
0	本本表面的钢琴烤漆很漂亮，处理器性能不错，包无亮点也很放心
0	京东响应速度很赞，第一天下午下单，第二天上午就通知到货了，不错；本本很好，就是在包装的时候不太好，把表面的膜都弄皱了，好多灰尘；拿回货之后是同事帮忙给做了些测试的，各项测试结果显示本本很好，对于我这个不玩游戏的人来说足够使用了。
0	升级到4G内存,又把系统从初级版升级到旗舰版.现在系统跑的刷刷的
0	1、配置不错，价格可以接受2、散热好，用十多小时后机器升温不大，CPU55度，硬盘49度3、小键盘比较方便4、机器运转声音较轻，没有明显的风扇声5、屏很好，笔记本中算较大的，玩游戏、看视频爽，声音也不错
0	电脑性能不错，很实在。5月5日晚上下的订单，5月6日下午在亚运村提到货，速度很快。
0	第一天下单付款，第二天就送到，可能是有现货的缘故吧，顶一下！
