label	data
0	地理位置不错，距离商业中心政治中心和黄河都很近。但是服务太差，连东部地区的三星都不如。1。白天门童公然和闲人说话而不招呼客人2。在酒店住了2天，没有一个服务人员遇到的时候主动说“你好”3。早餐太差，品种少，服务差。如果不主动要，是不会有服务员问你是否要咖啡的，而煎蛋的厨师更是绝大多数时候都不知去向，在的时候也态度很差。4。酒店开业时间不长，但是地毯等都很脏了，连棉签也没有。5。酒店结构奇怪，感觉象是按政府办公楼设计的。6。电梯速度非常慢，一共3个客梯，控制纽居然不是联网的。7。任何人都可以用客梯，我就见过送快递的、送饭的等人。8。大堂副理/经理的位置是空的，只见过几个军人经常坐在那里，好奇怪。总而言之是一个非常不愉快的经历。我是8月18日入住的飞天大酒店，后来因为觉得太旧了而在21号换了这个酒店。但是这个酒店比飞天大酒店可差多了，真是一个错误的决定。（可以参见我在飞天大酒店的评价）补充点评 2006年8月23日 ： 大床房的大床根本就不大，最惊奇的是早晨服务员收拾好房间后，我回去一看，椅子还是我走时候的样子，根本没复原，而我扔在地上的一次性拖鞋的塑料袋子居然都没有收走。根本没有开夜床的服务。水的桶装水，有一次水没有了，我打电话20分钟后才送过来。太差了，建议不要住。
0	隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
0	房间的环境不好!阴暗潮湿!一点不像星级的宾馆!失望.不过服务还是可以的!
0	前台服务人员的态度差到极点！下次绝对不会再入住这家酒店了。
0	房间一般，洗手间浴缸里的水有些下不去，标房是对着大堂餐厅开窗户的，晚上12点好象还有人用餐，放音乐，挺吵的．
0	这个价位，感觉还没有锦江之星好。房间比较旧。隔音不好，可以听到服务员的对讲机声音，有人关门开门都很大声音。热水出得很慢，空调不凉。下次不来了
0	我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。
0	在一个小胡同里，一般的出租车司机是找不到的。大堂非常有特色，以为进了一个室内的主题会展)，不论不类的欧式装饰。房间虽然不大(大床房)，尚能接受。最有意思的房间里林林总总的售品，就像进了一家小超市，饮料，方便面，桶装水，茶叶，零食，扑克牌统统收费，走进卫生间更像进了成人用品店，内裤，安全套，壮阳剂，居然还有女用DIY的用具一应俱全，晕！ 淋浴房太小，建议身高超过1.85米，体重180斤以上者务必小心，洗澡时动作幅度不要过大，免得碰到四周的墙/玻璃或房顶！还有就是房间的隔音条件实在太差，隔壁人上洗手间、刷牙的声音声声入耳，建议High起来动静比较大的兄弟姐妹千万不要入住，不然估计整个酒店都能分享到你的快乐呢！不过也有好的地方：一是免费宽带，网速较快；二是洗澡水比较大；三是门童热情，在北京属于少见。
0	位置不是很好，交通一般，离地铁站比较远，一般只能打车，房间里空调老化，一晚上不停的响，还有蚊子，刚进房间就发现被单上有很大块的污渍，后来叫服务生才还掉的，感觉不是很好。
0	该酒店达不到五星水准。价格高，环境差，服务一般
0	2008年1月10日晚入住该酒店,环境很不错,很安静。我住在卧仙楼具体房间记不得了，好象是3115。22点开始，我觉得房间特别的吵，寻找一圈后发现，我的房间和隔壁房间只隔一道门，而且底下有很大的缝隙。噪音是从隔壁传来的。隔壁不知道住的是什么人，把音乐声音开的很大，还是迪厅音乐。另外，还有好象很多的男男女女的嬉笑声。实在忍无可忍，打电话给了客房服务。随后有服务人员到了隔壁反映情况，然后隔壁稍有收敛。但是不一会儿情况照旧，我本想冲过去与之理论，但是单身在外，还是忍了。就这样，一夜难眠。直接影响了我第二天的工作状态。在此，提出强烈抗议，希望能够以后不要什么不三不四的人都往酒店里
0	早餐不好,服务不到位,晚餐无西餐,早餐晚餐相同,房间条件不好,餐厅不分吸烟区.房间不分有无烟房.
0	好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。
0	如果你住习惯了五星酒店的话，最好不要住这家了，价格五星，价值顶多四星，太滥了！我们住的还是超级豪华房，床柜什么的都像招待所，电视还是23吋的大屁股老款，更要命的是服务员会象征性的敲几下门就直接进来，吓死人了，还从没见过不等我们开门而自己打开就进来的，相当不满意了！（不过好像汕头也没什么更好的酒店了，呵呵）
0	竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子.四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹.酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了.最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了.还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏.原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口.
0	前台服务态度十分恶劣,总体印象很不好.影响到出行心情.
0	因为春节参加朋友的婚礼就住在这里 , 感觉不是很好!房间小不说还很暗 , 房间里居然没有一个大灯 , 床单不晓得本来是这种颜色还是怎么着 , 感觉有点脏!床还很小!早餐没什么可吃的!但因为是送的,也就不说什么了!
0	如果要求较高，就不要住这里。--经济房很小，床较硬，夜晚有锅炉声音的干扰。标准间较大，但墙面陈旧，地毯斑驳，卫生间简陋，洗完淋浴后水流四处，下一个人可以直接洗盆池了。前台不负责任，没有保留预订的房间，携程与之交涉后，才勉强换房。总体态度冷淡。房间外部环境不错，但问题是，若是来旅游，你有多少时间来享受它的乌语花香呢？补充点评 2008年8月1日 ： 从酒店出去打车有好一段路要走，交通不算太方便。
0	不按服务约定提供饮用水，还要狡辩，不愿意改进。国外许多地方都习惯于直接喝饮用水，不因该要求客人喝烧过的自来水。两者不能划等号。补充点评 2008年2月5日 ： 这个酒店评为携程4星，我觉得有问题。有些评价不客观，有些评价文一会儿说是替来北京出差的人订的房间，一会儿又谈自己住过的感受，有猫腻。希望携程（听说已在美国上市，有远大志向）不要沦落成为街头拉客的公司。
0	这个酒店真是差啊，非常不好！房间是大，就是显得不干净，估计是过去的招待所改的。
0	办入住的时候，说没有收到携程的预定，但还是给了携程的价格。问了早餐的事情才给了餐卷，早餐很差，房间非常不干净，床上有西瓜子，床头柜后面还有吃剩的果冻的空盒。最可气的是退房的时候，结账之后没有把信用卡还给我，晚上吃饭结账的时候才发现。
0	房间卫生极差，登记时，前台服务小姐爱理不理，还扬言她们是私营老板....怎样怎样.....洗完手发现鞋已经湿了，检查后发现，水池管是露的，上边放水，下边都流出来了，房间窗户无法打开通气，屋内极为干燥。前一天同事喝矿泉水，娃哈哈外塑料商标掉在地上了，两天过去了，打扫后的房间里，那张塑料皮仍然原封不动地放在门口处，不知道服务员是不是诚心的。一点都没看出来达到这个住宿的价格标准。要不是开会对方指定住这，打死都不来这。
0	酒店外表及大堂看上去挺好的，本来对它也挺有信心的，而且就在市中心，出行挺方便的，可是从进电梯开始就比较恶梦了，那电梯一点都不像是酒店的电梯，而且从电梯到房间都是一股浓浓的很难闻的味道，很恶心，我订的是标间，设施陈旧又简陋，实在不敢恭维，还说是三星，我觉得它只比招待所好一点点而且，248的收费简直是太过分了
0	据说是太仓最好的酒店，作为一个5星级的酒店让我很失望。房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。不过酒店的早餐还是可以的。估计下次不会去住了。
0	住了不少的酒店,一般过的去就不点评,这次实在是忍不住了,不少问题要反映下:1.地理位置地标不明显,司机找了半天,这个就不多说了2.到酒店门口,礼宾部人在旁边都不帮忙拿行李,(行!自己拿.)3.check in 搞了20分钟,有始以来最长的一次,(有点窝火了)4.客房走廊有异味,应该不是新装修的吧.房间里面也是一股味道,这点实在受不了.5.酒店工作人员看我,象见了鬼,各个底个头,招呼都不打.要不就是视而不见,更有看到礼宾的人员翘个脚在酒店的公用电话打电话.(无语)虽然不是星级酒店,设备差可以忍,但酒店管理和serves跟不上,就没有竞争力.下次到北京住如家也再不住这个宾馆了.
0	不建议大家住该酒店，我就是没有看网上点评，入住后很窝火。
0	我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。
0	位置太偏，再一个很深的胡同里，很难找到。而且，结帐时电脑出故障，前台漫不经心的说让明天再来开，或给寄去。如果外地人明天再来吗？如果是老外你们也给寄到国外去吗？
0	宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评 2007年12月2日 ： 宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ宾馆反馈 2007年12月10日 ： 关于您反映的情况，客房领导高度重视，立刻召开总台员工及所有管理人员专题会，对当事员工进行了批评教育及再培训。保证在今后的工作中提高服务质量，树立“以客为先”的服务意识，努力做好对客服务工作。我们再次真诚的向您致歉，并期待您再次入住镇江大酒店。
0	酒店设施陈旧，估计已经10年没有更新。壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。建议偕程应定期对推荐酒店进行筛选，合格酒店进行保留，不合格酒店进行剔除，这样才能保证服务的总体品质。
0	洒店的房间太小,设计也不合理。电梯太少,三十几层楼才只有两个电梯.早餐还需先到三楼走一条长廊后再转电梯到37楼,等一次电梯最少要花上5分钟。价格也偏贵，加上早餐及宽带的费用后，与五星级的酒店差不了多少。宾馆反馈 2008年4月25日 ： 首先需要给您更正的就是,我酒店总共有29层,而早餐在27楼,电梯一共有三个,房间有大小区别,可能您这次所住的比较小,关于宽带,08年我们已经将宽带免费,而且给予携程用户含早的优惠,希望您继续支持!!!
0	专门定的宽带房，竟然无法上网，酒店也没有技术人员
0	非常一般的酒店，房里设施很旧，房间送餐竟然要加多50%的送餐费。总之找不到好的方面来说，有其他选择就不要去了
0	环境不太好，大堂灯光也不行，没开几个灯，一进门感觉挺暗的。
0	不想多说，就一句话，以后不会住了，不过前台的妹妹很漂亮。宾馆反馈 2008年4月3日 ： 尊敬的客户： 您好！ 如您在锦昌大酒店入住期间有不愉快，敬请您把您的意见和建议告诉我们，我们将为您提供更优质的服务！ 总经理：黄同金 联系电话：0791-2878108 锦昌大酒店
0	前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。
0	我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！
0	房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~
0	有生以来入住过的最恐怖的酒店之一，可以跟印尼雅加达郊外的酒店媲美（笑）！1。房间里霉味，烟味扑鼻，没有窗户通风，肮脏的地毯上的斑斑点点的污迹，令人触目惊心。2。厕所肮脏，长年累积的污斑，臭味，令人无法如厕。3。楼道里昏暗昏暗的，晚上回房间，请务必几个人同行。4。还算有优点，就是服务员的态度不错。总之，倒贴我1000元也不肯再入住了。
0	房间价格奇贵，上网费2元每分钟，所有价格还要另加服务费。房间设施一般，电视信号时断时续。礼宾部最烂，免费的机场巴士好像是对客人的赏赐，坐了后觉得很不舒服。这家酒店我以后是绝对不会去了，其他华美达也都免了。
0	"房间小,风格老.特别是服务糟糕.我是3月初住的,当时房间空调吹冷风,跟服务员反映三次都没任何效果,管他们要被子也没有,差点把我冻感冒.本来是订的三天,结果第二天一起床就""落荒而逃"",去了五华.性价比太差.相比下五华好得多,同样的价格房子大了一半不止,而且风格很家庭化,特别是我住的是拐角处的房间,大弧度的落地玻璃将芙蓉路与河西景点应收眼底."
0	估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱
0	单人间房间极小，只能放下张小床和一张小沙发，第一个房间空调坏了，换了个房间，连沙发都没了！房间设施陈旧，只是卫生间还可以。根本达不到四星级标准，连如家这类商务酒店都赶不上，强烈不推荐
0	非常糟糕,简直不是人住的地方,无法兑现预定时接机承诺,本人不得不在晚上11点拖着行李步行近二公里到达,服务态度差,房间过道既潮湿又充满霉味,晚上头顶有或明或暗绿灯闪烁(太过频繁).与我曾住过的其他二星相去甚远.
0	性价比太差了！严重不复合所谓的4星标准，周围环境空气较差，最麻烦空调系统的冷气夹杂浓重的烟味，不开窗简直没法生存。
0	一般。除了便宜。一个大问题就是浴缸的设计有问题，洗澡的时候溅出的水会顺着浴缸靠墙那边的平面一直流到外面的地上。等洗完之后，浴室里已经是水漫金山了。我费了老大的劲才研究出来的，原来里面的那个平面是倾斜的，水所以就顺流而下了，一直流到外面。还有，饭店没有大堂，和隔壁一个公寓或者说是商务区公用一个小小的区域，被称作大堂。跟燕山差不少。下回去石家庄，不去这家了。也有有点那就是买东西挺方便的。边上就是北国超市和北国商场，还有麦当劳和啃鸡。
0	不知道是按什么标准评的四星级酒店，是我见过最差的。设施陈旧，环境嘈杂，停车竟然还要收停车费。价格却不低，性价比简直是无法用语言表达的，总之，差就一个字，很差就两个字，非常差就三个字。以后就算是免费都不住了。建议携程不要跟他家合作，会影响携程的声誉。
0	一般，就是宾馆设计比较有特色，但是服务实在一般。
0	入住当晚,因火车到达得较晚。到酒店前门一看，感觉就象烂尾楼，黑灯瞎火的，还以为出租车拉错地方了。后面到总台一问说是大堂搞装修。上到房间一看，房间内的设置就更差了。地毯上到处是补丁，一股子霉味，我住的还是豪华标双。不晓得普标哪得成什么样？两百多人民币还不如现如今的经济型酒店，太失望了，货不对板(跟图片上比）。宾馆反馈 2008年5月30日 ： 谢谢您的宝贵意见!实在对不起,我代表酒店向您致以诚挚的歉意!您提的这几个问题酒店现在已经全部解决,欢迎您下次入住!
0	周围环境差,房间设施陈旧.房间小.服务员懒散.去餐厅很不方便,路线复杂.早餐贵,而且没有什么可以选择的种类.
0	酒店外面的环境很脏, 酒店里面不仅地毯是黑的, 连瓷砖地面都是黑的, 离市区太远
0	酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.
0	自称4星， 实际上顶多2星。 贵宾楼比较好， 房内还挺干净。
0	很明显携程的客人没有受到礼遇。用了8年的携程，第一次怀疑是否有必要继续用携程。2星期前预订的是大床豪华客房要求面对泳池，两大一小，下午3点托人办手续入住居然给了一个1.5米床的单间，至11点回酒店时发现不对经交涉才换了一间边远地带对着住宅的两张单床豪客，理由是有会议没房了；晚上11点拖着行李箱和一只伤脚还带着闹着要睡觉的小孩在酒店奔来奔去绝对令人愤怒。致电要求大堂副理上门解释没有下文，向携程投诉的结果是酒店不会道歉不会免费升级不会减免房费但可以免费送个果盘……靠！当咱是讨饭的呵！这种服务态度不会再来了！当然酒店可能一样不在乎你携程的客人来不来。
0	差，房间怎么样我不清楚。是给客人订的，一月份的天气，听客人说居然没有暖气供应。好像是说入住的人少了， 暖气给关掉了，怎么有这样的宾馆。
0	房间小，很旧。晚上12点下到大堂去续房，居然看见一只大老鼠穿堂而过
0	虽然在火车站不远处，走对路10到15分钟，但位置比较不好找，如果不打车去基本得问两三人。打电话到酒店问路时发现接待员也对具体怎么到达不太清楚。位置比较偏，但是住九楼早上也会被车吵醒，也许仅仅和当地司机习惯按喇叭有关。房间比较大，但是地毯有污迹，和两星半的级数不符。楼下晚上有小食摊倒是挺方便。
0	真的差得没话说，但说起来又有一堆。住进去的时候发现没有浴巾，第二天却一直打电话说我们拿了那两块浴巾，害得我们6个人一直在等所谓的经理出现解决这两块浴巾的事情。环境还很差，住的房间又小又暗。不要被它的外境给骗了
0	酒店比较旧，不符合四星标准，出行不是很方便。
0	入住感想如下、供参考。1、离机场很近、无车接送、走路约八分钟。夜晚、雨天走路艰难。2、谈不上服务、一切自助。3、房间内的浴巾很旧、无清洁感觉。4、室内游泳池可能从未开放过、大呼上当。5、一楼餐厅的料理味道还可以。6、如果可能、建议最好不住。
0	房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。
0	淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！
0	说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！
0	位置很好,房间和设施很旧.服务1*.结帐时还经历前台服务员凶客人.补充点评 2007年12月9日 ： 携程为什么不把对面的香格里拉发展为伙伴呢?下次去住香格里拉,可能要通过亿龙网定了.
0	不知道这个酒店是怎么混到的这么高的评分，名不副实啊。酒店很老了，设施陈旧，服务也一般，我订的大床房，先是给了给窗户完全被边上的一幢楼挡住了的房间，好在房间里有一个灯不亮，以此为理由要求换房，换得第二间房就在原来房间的上面一层，同样是暗无天日，同样是灯不亮，再换第三房间，这次总算窗外亮些了，可又上不了网，只好再换，最后第四个房间据说是升级到高级间了，其实就多了两个沙发。
0	跟住招待所没什么太大区别。绝对不会再住第2次的酒店！
0	很一般的设施,很陈旧. 服务也很一般, 价格和设施是完全不相关的一个酒店.不会再考虑去入住.
0	真的是老酒店了..硬件不好,服务可以,我定的是商务大床房但是一进去比一般酒店的大床房空间还小,真是虚有其名...唉
0	看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。
0	订了大床房,进了放发现是双人房,看看床还算大,就懒的交涉换房了.浴室冷水档经常出热水,差点烫坏,卫生纸少的可怜,马马乎乎也就过去了.总台服务员没穿制服,服务很一般,和挂牌三星比实在是差远了.280的房价很不值.唯一感到欣慰的是大门保安指挥停车很积极,很热情,很到位.下回来不会住这儿了.
0	房间很一般，小，且让人感觉脏，隔音效果差，能听到走廊的人讲话，走廊光线昏暗，旁边没有什么可吃
0	第一次给一家酒店1分，是因为它挂着四星的牌子。虽然价格在江阴的同级酒店算便宜的，但它确实是我住过的最差劲的四星级酒店。建议把四星的牌子先摘掉，从二星级的某些方面开始做起，然后向三星级看齐，等到所有三星级标准都符合了，才把四星的牌子重新挂上。空调得弄一弄了，实在太吵了。卫生间的设施，就算不换新的，也得弄得给人感觉不会太旧，居然有些地方还发黄了，就连上海路边的公共厕所都不会比它差。房间？也就二星级的水准，糊弄客人也不是这样糊弄的啊！
0	房间装修有点旧了，隔音较差，且没有宽带上网，服务中规中举，没什么特别，感觉往来的客人很复杂，有骚扰电话。
0	网上介绍的比较好，但是实际却是另一番现象。交通非常不便，晚上除非包车，否则根本没法出行；另外酒店性质为居家酒店，服务态度、服务质量比较一般，周围环境也没有传说中的那么诗意化。如果想体验农村生活的话可以一住，否则可以考虑阳朔街上一带的住宿。
0	酒店生意清淡，大堂里都没几个客人。房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。酒店里的娱乐设施，包括游泳池，台球等等，都要收费。白天房间里没有空调。晚上的热水，要先放10 分钟才会来。优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。
0	时隔2年又住这家宾馆，当时给了4～5分的评价，可今天再也看不到2年前正在申请3星时的服务和环境了，服务员没了微笑，早餐没了品种，设施正在老化，失望啊。
0	通过携程定了950元三间标准间的套餐，同朋友们三家九口一起入住。由于孩子都比较小，我又直接去电酒店，要求将标房换成大床房，酒店说大床房有斜坡屋顶，可以看星星。5月2日入住酒店，总台告知“酒店没有电梯”，由于房间在三楼大家都认为可以承受，于是提着行李抗着童车背着孩子，跟着服务员去房间。走着走着才发现，原来酒店是连着的好多栋楼，我们的房间同总台隔开2栋，我们跟着服务生上了一层一拐弯，又上一层又一拐，最后还下了一个坡才到达了那个可以看星星的房间。房间大约10个平方米，一半的空间是斜顶屋檐，阳光透过两个小小的老虎窗直射进来，使这个没有凳子的房间倒也显得不是太小。由于节日期间客人刚刚退房，服务员马上给我们重新铺床。随着床单的抖动我发觉空气中飘散着无数的粉尘。然而这还只是噩梦的开始，吃了晚饭我竟然发觉自己在餐厅和客房之间迷路了，我不断的在那几栋房子之间穿越走廊、上下楼梯，大约花了15分钟之后才终于带着满身臭汗回到房间。想洗澡但发觉水管里冒出的全是锈水，问了总台迟迟没有反映，过了20分钟，我的第三个电话总算得到了这样的答案“工程部反映，锅炉没有问题，请多放水应该会好。”在继续放水15分钟锈水依旧之后，我终于在第四个电话里爆发了，随着我的骂声出现了2个工程人员以及一个服务生。他们在卫生间里干了些什么我已经无力关心，因为从发现问题到最终解决用去了将近2个小时。洗完澡我就睡着了，半夜几次被热醒，原来为了节省费用，酒店的中央空调在晚上是关掉的。我一定要告诉所有的人千万不要住这个酒店。顺便说一下，酒店所谓钓鱼的地方就是一个小水塘，里面的水已经有些幅营养化，我在旁边呆了一个下午，也没有见人钓到什么鱼；烧烤的地方苍蝇很多，还有一种小飞虫专门盯着人的眼睛钻，很另人恶心。
0	属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平
0	医疗展会的时候入住了这个酒店,豪华海景房. 房间设施还比较新. 但是我入住的日子,从进去到离开, 酒店不供应热水. 想想一千多的房价, 亏死了. 说是大连在维修管道, 简直是无耻, 我确认过同期很多朋友的酒店, 都没有收到影响. 酒店的解释非常勉强.预定时, 我是用信用卡担保的, 他们还不给我取消入住, 也不给打折, 说时不可抗力(我们航班因天气原因迫降沈阳,酒店都不给我们取消预定的,害我们打车来连夜赶到大连!!) 这个气愤啊. 携程也很差, 连这么大的事情都不和我说. 总而言之,入住这么个无耻的 倒霉透了.补充点评 2007年4月14日 ： 还忘了说了, 此酒店收费项目太多, 上网时0.8元每分钟, 打劫啊.
0	环境还算可以，可能是当地饮食文化跟东莞有不同的原固，中餐分为二层，一层饮茶，一层食饭，本人想食饭的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！
0	优点:靠近商业中心,离火车站不远,价格还算公道缺点:房间设备差,几乎就是招待所的标准,周围环境脏乱差,噪音大.烧烤气味刺鼻.
0	我们7人同行，订了2间标房，1间三人房，到酒店入住时告知三人房与两间标房分别在两幢楼的，三人房check in的时候又告知房间有问题，还要给了我们两间标房，房间内设施齐全，但是洗澡水放出来就象泥水，要放15分钟才干净，楼内服务台没有服务人员，总体感觉不是很满意。
0	房间装修比较旧，周边也没有休闲购物的地方，性价比不高。虽然说免费提供上网，但实际上网上不了，最后还要住电脑房才能上网，不适合商务出差。还要投诉一点，浴室的用具，包括沐浴露和洗发水，有些是满的，有些只有半瓶，有可能是上回用剩的，请各位入住时注意。
0	房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机.
1	不错，在同等档次酒店中应该是值得推荐的！
1	环境不错，室内色调很温馨，MM很满意！就是窗户收拾得太马虎了，拉开窗帘就觉得很凌乱的感觉。最不足的地方就是淋浴了，一是地方太小了，二是洗澡时水时大时小的，中间还停了几秒！！
1	住的是350的大床房,以四星标准衡量的话,家具太旧,房间太小,早餐品种单一,别的总体来说还可以吧,地段不错,服务也满好.
1	服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!
1	我是10月20日一家人入住的,北京五日游,从门童,柜台接待,餐厅服务,卫生,都比较温馨,热情,礼貌,给人一种宾至如归之感.入住,结帐都很及时,速度很快.到北京各景点交通很方便.周围的景点步行10分钟到达的有梅
