label	data
1	在轻松闲暇的时间看完了简短的致加西亚的信。本书以一历史故事为背景，旁引出关于人，为人，为事的浅显道理，道理虽然浅显易懂但非所有人都能参透并加以运用，成功的人是少数的，能够真正参透成功法则的人才是睿智的。此书就给希望迈向并预备迈向成功之路的人指引了方向，提供了心灵的捷径。薄薄的小册，读起来简单，做起来不易，无论是从政从商的人都是一本受益一生的好书。
1	第一次在当当上买书,选了很久,最终选了<神奇校车><长袜子皮皮><不一样的卡梅拉>和<法布尔昆虫记>作为女儿六一的礼物,其中这本<法布儿昆虫记>是女儿最喜欢的,每晚必读,她还不识字都是由我来读,基本两晚就读完一本,说实话书里的语言对于小朋友非常地好懂,轻松地就能知道了昆虫的知识,一次在公园里,女儿还给她爸上了一节红蚂蚁和黑蚂蚁的课呢,对昆虫感兴趣的小朋友一定不能错过!
1	我家小朋友一周八，拿到书的时候很开心，要我们讲给他听。听了一遍还要一遍，那天晚上缠着他爸爸讲了5遍。现在自己翻开书，看到天哪得那张，就会自己说“天哪”。有时候他要做坏事，我们说：大卫不可以！他偶尔会听。如果我蹲在地上，张开手说：宝贝，来这里。他会很开心的跑来，就算正在调皮，正在捣蛋，他都会过来，然后我抱住他，跟他说：宝贝，妈妈爱你。他也会很开心地说，爱妈妈。呵呵。。
1	这是一本装订精美，质量很好的书。书中64个例子，从不同的方面诠释了“编程之美”，游戏的乐趣，数字的魅力，数字的乐趣，结构之美，这样的四个部分，最让我感觉到印象深刻的是游戏乐趣。 但是编程，这本书中一直在寻找更好的算法，更高效率，更好的时间和空间性能。作者会问，最简单，最容易想到的方法是什么，有没有更好的方法?
1	我是法语初学者,学了78个课时的初级班.因为我是老年人,法语又难,我只有再从头自学巩固一遍,然后准备报中级班.我们学的教材是孙辉老师的.买本练习答案对自学和检查做习题的正确性是非常必要的.而且孙辉老师的教材在网上还有视频,对我们学习法语有很大的帮助.孙辉老师的教材编写得很好,我向学法语的朋友推荐.我想学好了上下册,再结合(走遍法国)的阅读和学习,会达到我们预期的愿望.这仅只是个人看法,
1	在现实中腐败以多种形式存在。我工作在反腐败的第一线，深刻体会到查处腐败案件之艰难，正如小说中侧面写到的那些人和事，从一定程度上揭开了腐败分子光鲜亮丽的衣着下藏着的那颗肮脏的心。作者是腐败分子身边的人，能够较为直接的从感性的角度去体味腐败的滋味，因此写的十分生动。那是一个灯红酒绿的世界，也是一条没有归途的绝路……谁能在其中独善其身？在腐败的重重包围中独自清白，谈何容易？
1	如果我是你 我仍然会选择现在你这样的生活不关有多少艰难的时刻 但都以温馨的语言描述过去生活就好像澳洲的海洋和阳光  美好而灿烂有安东尼蚊子的陪伴  漫长的时光也不再难熬我有2本 1本自己的 一本送给远在日本的男朋友希望他在是失望难过伤心的时候  看看安东尼的字  在这个世界上有很多像他们一样的孩子有安东尼 有我 陪着你一起生活我知道你想要表达什么
1	最初看《门第》是在报纸的连载上，也是我第一次看连谏的小说。从看了第一集就被它深深吸引，其实，里面的很多故事、很多情节和场景都是发生在我们自己身上，只是我们深思过后发出一声无奈的叹息，然后继续生活罢了。当然，经过之后，我们还会发展，事情往往不会坏到哪里去的，太阳还会每日东升，和煦的晚风也会如期而至。过日子就是这样。
1	我很喜欢这本书原因有一下几点：我和喜欢《富爸爸穷爸爸》这本书，他教我认请真实的世界：而这本书又是中国版的很符合我国的国情，而且也教我怎样理财，所以我很喜欢。段老师的作品我一向很喜欢，因为我将到他的身边参加培训，所以我必须对他的书有所了解。我对理财方面的书想很感兴趣，只有理财的人生活才会自由。买了这本书我不后悔
1	从书中可以了解到一些关于古希腊的神话故事，觉得相当有趣。对于成人来说，是可以消磨时光，增广见闻的好书。但如果要选来当儿童读物的话，可读性不强。书上说是插图本，但是插图也就两三幅，而且插图在书中的作用性不强。（可以说是摆着看而已，无法帮助理解文章。）所以，我觉得，这本书比较适合中学部的学生来读吧！小学部的话，我觉得还是选择一些图文结合得较好的书比较合适。
1	洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。
1	这本书一到手，我就迫不及待地看起来，因为是奥普拉，曾子墨推荐的。这两位女性都是我极为尊敬的人。故事性阅读。不久之后我在写一个有关人的“用词”的时候想到这本书，于是又折回来翻阅这本书，体悟性的阅读。我最喜欢她在印度道场的那部分，奇妙的心灵过程，令我也有到那个地方去体悟一翻的冲动。因为她西方人的思维习惯跟我们有些不同，但其实她表达的东西很深刻。这是一本值得细细回味的书。
1	自己马上就有宝宝了，期待着宝宝降临人世，所以提前看看家教方面的书籍。看了这本书，真的很好。不但丛中可以学到教育孩子的方法，自己也丛中收获很多。犹太民族经历了那么多的战争、追杀、迫害还能依然存在，而且很多犹太人成了世界首富。并在其他领域取得了骄人的成绩，不可以不承认，这个种族的优秀，也不能否认这和他们从小接受的教育存在着重要的关系。这本书值得看值得仔细研究。
1	我女儿快四周岁了，半年前在当当网上给女儿买过幼儿神奇贴纸3-4岁的书，当时女儿并不太感兴趣，于是耐着性子帮她一起把3本书给做完了，但是最近她却把那几本书又翻了出来，还把以前贴好的贴纸撕下又贴上，还对我说：妈妈，我喜欢贴纸的书。正好女儿的生日快到了，我就又订了一套幼儿神奇贴纸4-5岁的书送了给她，拿到书的女儿每天都盯着我要我陪她一起贴纸，可高兴了。
1	本来觉得这套书对我的快五岁的儿子来说太小了，只是我很喜欢，于是买了来想不看就送给朋友家的小孩了，没想到孩子很喜欢。虽说故事似乎不特别，道理也很简单，但孩子对道理的认知不是听过看过就能真正理解的，这套书对我的孩子和他的母亲都有很大的帮助。而且故事是第一人称以孩子的口吻和视角来讲，孩子更容易共鸣。尤其是画也是以孩子的视角来表现的。给他读《汤姆走丢了》的时候，我都忍不住眼睛湿了。
1	买回来，先看的周易。本以为周易是中国最难懂的汉字了，在南先生深入浅出、娓娓道来的讲述中，忽然发觉原来自己也是可以挑战一下有难度的东西的。南先生博古通今、学贯东西、精通几家思想的精髓，书中的智慧和学问更是随手拈来、挥洒自如。南先生深刻而不刻板，看他的书有时会让你不由得会心一笑，生出“原来是这样”的感慨。总的来说是一套值得收藏的好书！南先生的学问值得我们好好学习！
1	正如标题一般，如果要给王小波冠以什么名号，不如就称他为“一只特立独行的猪”王小波一直是一个有争议的作家，但你不得不承认他的天马行空的才华，和不同于世俗甚至有些惊世骇俗的观点和想法。他是一个用笔思考、用生命思考的作家。读他的文字，感受生命的重量，实在是一件幸福又痛苦的事。好了，不多说，走进王小波的精神家园，看看他怎样想，怎样活。
1	我是一名新股民，在没有看过本书前，炒股时是根据别人的荐股来操作的，自己不会判断是底还是顶，洗盘还是出货。一段时间，钱没赚到，反亏了不少。看了本书后，感受很大，我认为它能准确地反映自选股票的股价目前的位置，安全地炒股，观点明确、例子丰富、实战性强、分析通俗易懂，语言生动，亲切感人。是一本适合初中级水平股民学习的优秀培训教材。
1	我是一个无肉不欢的人，如果每天不吃点肉就会觉得自己过得兔子一般的生活，当然，如果吃多了也会觉得恶心，所以怎样保证蔬菜与肉合理搭配，保证天天可以吃肉有不腻的慌，就成了我经常考虑的问题。所以，我就买了这本书，呵呵，不错哦。图文并茂，还有温馨提示，让人产生无限味觉联想。不过，值得警惕的是，睡觉前尤其不要看此书，我尝试过两次，腹中空空的感觉不好受。
1	这本书，我在读的时候没有哭，没有我预想中的悲戚，不过，也已经是同类书籍中的绝对佼佼者。作者的行文让我有一种，这件事情是真实发生过，而且一定是其亲身经历过的感觉有的想法，行为，私以为只有身临其境了才有的感受不过，看后记，发现这整个故事只是形成于作者的脑海中顿时觉得作者的强大~我们跟着女主角经历了一系列的事件，跟她一起成长，不管是心智或者爱情友情发面..~
1	三生三世的爱，爱得不渝不悔，在十里灼灼桃林的见证下，两人终于幸福地牵手，可其中的曲折辛酸向谁诉？ 在一切都风淡云轻后，那一句穿越千山万水而来的“浅浅，你过来”让人动容，让人感慨。文中把现代用语穿插进古代的情节中，风趣幽默，但同时又让人在笑声中流泪，其中好多东北方言，不知公子是哪里人啊！本书绝对值得一看！
1	《长腿爸爸》这本书不错，而且这是喻璠琴翻译的版本，很正点。英汉对照，同时把作者在信中画的简笔画没有删减很周到全面。这部书写了一个孤女的成长经历，她给我们展现了人的乐观面，使人们对于孤儿的德看法有所改变，同时更重要的是孤儿对自身的看法。绝大多数的孤儿面对他人的施舍不是理直气壮就是自卑感压倒一切。所以，我想看过这本书的女孩子可能会乐观不少，对于理想和追求可以更准确的把握。
1	拿到书用了六天才看完。最感动的地方要数第三部风华篇了。云峥的死让我哭的稀里哗啦的。看到凤歌一夜白头又忍不住唏嘘。个人心中还是希望女主能和宇公子在一起，看到君北羽在知晓一切时那种孩子气，想要把心爱的人抢回来那种霸气，心中无奈。可是，错过就是错过了。后两部感觉有点恐怖，又是降头又是日本神兽的，我是在晚上看的，脊背都有点冷。
1	在我心里，红楼梦毫无疑问的是四大名著中最经典，最耐人寻味的一本书。。越是认真深刻地去读她，越能感受到她所带来的震撼。。她像是带着面纱的神秘人，一步步引诱我们进入一个奇妙的世界。。或许正是因了她的残缺，才显现出她的美来。。我们无从知道曹先生后四十回为我们演绎的究竟是怎样的一场轰轰烈烈。。所以有那么多的学者前仆后继，只为窥她的面庞。。这是值得收藏的经典！
1	当年在晋江上苦苦追文，是因为看了算不少清穿都是一个人，没有亲密的好姐妹一起穿的，这样呢就不用大段的番外，而且可以从不同的角度来看待同样的事情，还想高考完了自己写个两个人同时穿越的，然后就看到了《清梦无痕》，和我想的如出一辙，所以就很喜欢
1	这本书是买来送给我爸的，于是就自己先大略看看。很好。虽然中间神话内容故事章节不太懂，但接着作者的深层剖析和解读及象征寓意很好。尽管说是写给男人的书，我是个女生，我觉得也适合。也许是我的性格思维相对的男性化吧。。或者是自己理解，有好多东西不仅用在儿子父亲身上合适，更觉得适合子女与父母（包括女儿和母亲关系）。很好。觉得只要是对内心自己感性兴趣的。可以试试这本书。
1	书的内容没话说 很棒！哈利波特这套书是我在读初中的时候开始接触的，当时犹豫经济原因没有买，7年之后有条件买的时候一直想买第一次印刷的版本。在当当上寻觅了很久，根据当当提供的版次信息以为终于找到第一次印刷的版本了，没想到货到后根本不是第一次印刷的（有些甚至是翻印26次的），很伤心，有一种上当受骗的感觉。拜托当当以后服务细致点，要写版次信息就写全，否则就不要写，不要误导消费者。谢谢！
1	书拿回去后，儿子迫不及待地打开来看。最喜欢建筑工地、飞机场、火车站这几本，总是自己拿着翻来翻去的。因为小家伙平时老是嚷嚷着要去坐飞机、坐火车什么的，让人感觉挺头疼的，这些书多少可以满足他这方面的好奇心。儿子睡觉前，我也坐下来给他读上一小段，两个人一起找一找树上的人物什么的，挺好玩的。其实阅读本来就应该是件愉快的事情。既然不能经常行万里路，那就先借别人的眼睛看一看多彩的世界吧。
1	收到这本书后，虽然一个人看着宝宝几乎没有时间，但我还是挤出了所有的时间在二天内看完了，这真的是至今为止看到过的最好的一本育儿书，，，让我在教育儿子的路上有了指路灯，审视自己平时的一些习惯，发现文中提到几处，也知道了妈妈的一个小细节几乎会影响宝宝的一生，，真的感谢作家。有这样的一本好书问世。也真的庆幸自己在儿子一岁时就看到了这本书。。好在一切都来得急改正
1	这本书很实用，更适合给家长和老师看，然后在指导孩子或学生。书中的作文方法很有道理，从书中可以看出，作者饱读诗书，不光文笔好，在一线教学作文的经验也非常的丰富，别的作文法可能是经验之的谈，但 他的理论更多的结合了理论知识。用他的方法教孩子作文是很快乐的。最关键的是家长要有耐心时间引导陪同孩子去体验并积累各种经验，写起作文来也就不难了。值得购买。
1	字都打印得很清晰，但也有不少谬误，间隔布置合宜，不会太密也不会太疏。纸面整洁，看起来很舒服，封底面橡胶的厚皮本能有效防止书籍损坏，装订牢实，也方便携带。大爱简爱的英文原著，那种语言魅力胜于言表，男女主角之间的表白倾诉扣人心弦，文字实在太赞，行云流水地写出来深刻细腻，动用大量的比喻以及心理描写让人情与字移。
1	看过<穿PRADA的恶魔>后,再来看这本中国的时尚界小说,感觉只有一句话,首先要生存,再来谈其他.眼看他鲜衣裘锦,眼看他香车美人,眼看他黑眼圈苍白脸,眼看他从单纯走向城府.是不是职场都是这样惨烈?公平地说,在这样的环境下,人一定会变聪明,能力一定会短期内得到极大提高,从另外一方面说,这真的是好事.
1	自己的体质是什么类型的，该怎样养生，看了这本书让我一下子找到了方向。以前自己的饮食习惯并不合理，多荤腥少蔬果，长期下来得了便秘，非常痛苦。为此养生的书看了不少，但针对性不够强。《中医体质养生》重视个体差异，根据书中的建议，吃了一味中成药，见效很快，也没有产生平时吃泄药的副作用。对体质分析得非常透彻的目前只发现这一本，隆重推荐。
1	记得上初中的时候，从市图书馆借来了一本草原小屋，读后爱不释手，当时还有银湖岸边和森林小屋。由于每次只能借一本，每次去借书都特别紧张，生怕下一本被别人借走了。非常喜欢罗兰（当时翻译的是劳拉）一家积极努力、乐观向上的生活态度，值得我们每个人学习。这次终于买全了一套，好高兴啊，虽然书有些小，像是儿童读物，印刷和字体倒是都很好很合适。希望大朋友们都来读读，而不是当成一套儿童读物。
1	刚刚读了个开头，我便把紫手环戴在了手腕上，并且，也决心引发更多的人加入，为了那句话“改变地球意识”...很多人幻想地球的未来的样子大都是被人类破坏的非常不成样子，甚至你去翻阅小学生的作文都是这个样子...我想，如果我们从我做起，改变自己的意识，当我们的意识里充满更多的爱、和谐的时候，未来的地球肯定会变成我们理想的家园！
1	不知道是不是所有清华出的书都这么有用，精辟。这本书所讲的仿真主要是基于ORCAD为基础的电力电子仿真，在软件方面没有冗余的介绍，如果不熟悉这个软件的朋友，还是建议先进行ORCAD的学习，然后在去这本书。而具体涉及到仿真时，算法涉及的比较多，而对于各种算法都有比较，值得借鉴，如果对于建模一塌糊涂的话，建议还是好好看看这本书，书上提到了很多关于建模方面的例子，对我很有启发。
1	宝宝一岁两个月买了这套书，他非常喜欢，因为书的内容浅显易懂，最重要的是几乎每一页上都有可以让宝宝翻动折起的地方，小小的马桶盖，五颜六色的泡泡，内容丰富的冰箱...激发宝宝探索的欲望，值得推荐！提醒一点要注意，最好大人拿着书给宝宝讲，同时引导鼓励宝宝翻动书中的活动部分，不要让宝宝自己拿着书自由翻看，否则宝宝自己容易把书中活动的地方撕下来。
1	从初中开始冰心的书就一直带在身边，放在床头，心累了，烦躁了，就拿起她的散文翻看，随着文字的推进，心便随之就平静了……冰心的那些文字，最喜欢，看得最多的是散文，它们没有小说的波澜起伏，没有荡气回肠的力量，也没有匕首般的尖锐。可是，文字中渗透出的那种博大深厚的爱却深深地嵌入了我的生命，融进了我的灵魂中。所以，很早就懂得简单的快乐，懂得“知足常乐”，懂得宽容与爱……
1	对于吴淡如的写作，看过的人应该都比较清楚，她的文章一般都不会枯燥说教。读来很有趣味，即时是关于很多条条教教上的东西，在她的表达下也是较生动的。如此一来本书的主观色彩也就比较浓了。当然对于很多精益追求理论规范的读者（学者）的来说，本书可能不是十分适合。但确实是适合很多有意愿从各个角度去学习提升自己方式方法者，特别推荐年轻女性读。
1	初为父母，我们对育儿一无所知，在父辈那里获得的是些传统的属于物质匮乏时代的育儿模式，我们需要给自己充电，这本书很好的帮了我们的忙，许多问题看过之后就迎刃而解，许多疑惑得到很好的解释，对孩子已经出现了的问题，提出了合理的解决办法。我们也明白在孩子身上，我们做的还有很多不足，既然生他，就要对他负责。比起在黑暗中摸索前行，我们需要这样一盏指路支灯。
1	我在宝宝两个多月时看到这本书，几乎一口气看完。当时我的奶不是很多，宝宝总要吃，家里人都说我奶不够，于是加了不少奶粉。看了这本书我才知道奶是越吸越多，于是下定决心减奶粉，用了不到一个月，把一天四顿奶粉都减了，成为纯母乳喂养！而且以前我准备就喂四个月的，看了小巫的书我准备至少喂到一岁，现在宝宝七个月了，我还坚持带宝宝睡觉，坚持母乳喂养！真要感谢小巫！这次买书是准备送几个怀孕的朋友！
1	我一直在翘首期盼这套书的上市，当我拿到书时，感觉有一点点的遗憾，不过却又说不出来，但是等我读到每一个故事的时候，我已经深深的被作者的画面和故事吸引了。动物在他笔下好可爱，这绝对是社会的一个小缩影。现在我每天都在给宝宝讲，他听的不停的“啊！噢！”他也在惊奇着故事的离奇和有趣。总之，一定要细细读下去。你就会完全爱上它。
1	我觉得一本好书，是文字好、故事好兼顾的，这个系列书用诙谐的文字写出了生动的故事，配合充满童趣的画。让孩子和大人都非常喜欢，孩子认字前我给他念，他听得开心，我讲得也高兴，真是好书。送给不爱看中文书的小“海龟“，他们的妈妈说让他们也很喜欢看呢，够吸引人。感谢原作者同时也要感谢译者的努力，通过好的翻译让我们得以欣赏到这样好的书。
1	我的双胞胎儿子5岁，他们很喜欢。我在给他们阅读的时候，他们很安静，聚精会神地倾听。中间我感动得眼泪哗哗地，以致于读不下去，孩子们却没有催促，只是奇怪地看着我并静静地等待我继续读&#183;&#183;&#183;&#183;&#183;&#183;前面很多妈妈都说孩子流泪了，我儿子没有，只是皱起了眉头，表情沉重地问我：它是不是就是死了？好像变懂事了？！
1	在没读这本书这前，很多时候都不大了解老公到底想的是什么，或者是他为什么要那么做，他是怎么想的。呵呵，读了这本书后，受益匪钱，开始慢慢地了解老公，理解老公了。这本书，从最基本的人性开始剖析，从各方面诠释男人与女人之间是那么不同，又紧紧相连。使女人全方位的了解男人。呵呵，我觉得这本书很适合结婚一年左右的群体，这一阶段正是男人与女人最难以相处的时期。
1	这是多么不可思议的书，多么不可思议的发现，给我极大的震撼，开始是在朋友处看到，书中作者并未告诉我什么，只是把一张张照片摆出来，让读者自己体味，但是就像书名，水告知我们答案，就连我们看来没有生命的水也如此的神奇，知道一切美好与丑恶，自命不凡的人类还有什么理由去做那些伤害别人或是自然的事。坚决推荐，不论什么年龄都可以读
1	补充：我知道怎么放碟了。让它自动播放，最多只能放存在里面的最后一个视频文件。直接去“我的电脑”里，打开光盘里放视频所在的文件夹“MPEGAV”，然后就能看见所有的视频文件，并且播放了。我的第二张碟在一个电脑里能用，在另一个电脑里怎么也不能用。好在，视频文件可以直接拷到电脑上看。
1	看了《饮食定生死》，觉得它是一本通俗易懂的健康科普读物。从中我认识到了食物对健康的影响是如此之大，许多的疾病发生与饮食健康有关，正确合理的饮食可以让我们远离很多疾病。同时，也让我知道了那些对我们有益的功能性食物在健康调理方面的作用。在正确的医疗后配合功能性食品的调理，使我们的疾病康复得更快。螺旋藻我在吃，感觉不错。
1	跟市面上众多的写饮食的书相比，这本书才叫饮食文化。不单纯写饮食，还包括作者对饮食文化的理解和感悟。虽然出版已有多年，但如今川菜确实在各大小城市都可以见到，川菜馆也确实成了很多人经常光顾的地方，很多不能吃辣的人也慢慢被川菜影响而慢慢学会吃。但是可惜的是，川菜馆众多，大多都是红油麻辣的菜式，缺乏作者所提到四川人平时吃的素菜素汤。
1	我的孩子也是寒凉体质，从小就流清鼻涕，一流就是一年半，北京的最好的中西医都看过了，也吃汤药，缺越来越糟，看过马悦凌的书后，我仅仅给孩子停掉了水果和寒性的小药，孩子的病情就有了明显的好转，一个月后，孩子的鼻炎基本好了，在按照马悦凌的理念调整下，一年多了没有得病，其实就是日常生活中注意了一些，发现了即将生病的苗头及时调理。我给身边所有的家长推荐了这本书，还把这本书推荐到了幼儿园。
1	这是一本值得一看的好书。基本符合我的阅读期待。在自然界中，每一个存在的生命都需要有尊严的活着，自由的活着。如何在各种存在的生命中取得微妙的平衡，是所有生命永恒的追求。对于号称“万物之灵”的人类而言，更是一个巨大的考验与命题。人可以做主人，这必是对自身而言。但是插足了不属于自己的范围，是不光彩的。喜欢这本书的同类，向你推荐杰克伦敦的《野性的呼唤》。更加过瘾！
1	很早之前就买了《不一样的卡梅拉》第一辑，那时候女儿还没学多少字，都是我反复的给她读的。六一来了，想送给她一样很特别的礼物，正好看到了《不一样的卡梅拉》第二辑，就送给她做节日礼物了。女儿拿到书，马上兴高采烈的看起来，一口气把三本都看了，还向我说书里的故事，评论它们之中发生的事情。很希望能一直继续看到卡梅拉一家和他们的朋友之间发生的故事！
1	青春是华年，是敏捷的双膝，玫瑰般的脸庞，青春是一股无穷的创造力，是生命深处涌动的一股清泉，正如书的名字《未央歌》一样，青春是一曲唱不完的赞歌，读者这散文诗般的赞歌，我的心陶醉了，熔化了，仿佛回到了那个让人向往的时代，那是一个战火冲天的年代，却也是一个闪光的时代，也曾年轻过的心跟着他们同喜同悲，从他们身上我看到了真、善，美，感受到了希望，他们像镜子一样映照出我身上的缺点。
1	很感慨百年前的动物学家能够写出这么好的适合孩子口味的科普书，连我这个大人也学到了不少知识，读第一本时，我们是亲子共读的，后来孩子自己读，真有点爱不释手的感觉，晚上睡觉前看，早上起床后撅着小屁股趴在床上看。需要提醒的是：如果您的孩子小，8岁以下吧，最好你能帮他巩固一下读书效果，比如提问一下书中的知识。总之，书是很不错的！值得去买！
1	值得推荐！与此同时购买的还有东野圭吾的《白夜行》，与女法医这本书相比，白夜行太一般了。《首席女法医》情节描述精彩，读起来顺畅，案件结尾完全出乎意料，且案中套案，引人入胜。对犯罪的描述一直采取厌恶和鞭挞的态度，不象日本推理小说，分不清他们的价值观到底是向着哪一边。所以也可以推荐给中学以上的学生阅读。
1	上周，正巧碰上同学会。这时我已订过，但还没收到书。其中的一位功底很深，我就不失时机地问了南氏的情况，其实我很早也想问的，但不好打搅他。按他的说法，南氏在国内的学术界并不怎么认可，因为他写文很随意，不怎么苛求学术之道，如引述错误很多等。但此人倒是修养很深，打通古代中国文化，他家也有几本他的说，确实不错，反正我也不是搞学术的，建议我还是能买些看看。
1	日升日落，年复一年，过惯了庸碌的生活的我们，也许早就忘了曾经小小时的自己所怀揣的那些梦想，那些小小的希翼，长大意味着成熟吗？不。也许是长大了的我们放弃了简单的生活、简单的思考，只有大人才会将自己的生活别人的生活考虑的那么复杂。有一天，也许想自己一个人静静的想一些东西的时候，翻开这本书，找找属于自己的那些纯真，找找我们遗忘的那个自己。
1	开始看得平平无奇，但是随着一步步的深入才知道这一切只是铺垫，当结局踩着这条毯子走来时，虽然知道了它是谁，却任然充满了好奇，好奇它会如何走来！但是，这并不是最令人动容的，真正的发人深省的是内在的人生哲理，人的一生只有80岁强壮的或许能活过100岁，任何掩饰和努力都无法掩盖这个真理，人不能只活在自私的欲望里，不要只做想做的事，也要学会做应该做的事。毕竟时间过了就再也回不来了。
1	是最值得推荐的一本科学育儿书。这本书文字简练有力，案例丰富，虽然都是外国孩子的案例，读过以及实践过后，我发现天下孩子和天下父母有很多相似之处。这本书我百看不厌，每次碰到困难的时候，都能从中得到启发。相信每个爱孩子的父母都能从中获益。我还买了一些送给当父母的朋友，我觉得这是最好的礼物。知识就是力量，象书中所说的，养育孩子光有爱还不够，你还得有知识有力量，这样父母和孩子都能共同成长。
1	本来不是很喜欢这文字种插画性质的读物，觉得不多，有点不划算，嘿嘿但阿狸的故事却喜爱至极的确，比几米还几米“据说”的故事有在网上看到阿狸与妈妈的对话，问到何为死亡阿狸与树的对话，问及何为人生无一不引人深思不错！值得反复回味！
1	被作者的人生态度所感染！但里面介绍的方法还是量力而行，根据自己的体质来适用，因为并不是每个人的体质都如小美女那么好的。我看了她里面说的西红柿青瓜汁，美白效果的，结果喝了以后肚子疼了一个下午，还兼内分泌失调，原因是这两种东西太凉了，我好像又是凉性体质的样子，所以喝下去的后果可想而知。所以说，任何东西都不要偏听偏信，使用之前要查清楚，可别步我的后尘。
1	我认为这本书总体很轻松，没什么让人特别难过的地方。不过史连死的时候的确为他心疼了一把。比较揪心的地方就是香宝拉着范蠡在街上说自己是西施的时候范蠡的松手。越看到这里越为香宝感到忿忿不平。还有就是夫差中毒的时候对香宝说的“我要是死了，你就要受欺侮了。”另外……最后香宝对文种说的那句“君上，是天下人的君上；而夫差，是我一个人的王。碧落黄泉，生死不变。”
1	本以为男孩子更喜欢昆虫的书，看到那么多好评，抱着好奇的心理买了，结果我惨了：每天女儿都缠着我给她念虫子书，一个故事念完差不多要半小时，我嗓子都哑了，她很喜欢。有时候兴起，她会和我玩角色扮演：比如我是爱唠叨的象鼻虫妈妈，她是任性的象鼻虫老大。。。，角色互换着玩，乐此不疲。到现在已经读完3本了，每次念完一本她会比着后面的介绍，跟我说：妈妈，我还没有这一本，下次给我买第4册。。。
1	报名了catti的考生最好选择历年真题来了解和把握下题型和难度，而市面上目前好像就这个版本有真题，该书共有四套试卷，前三套是历年真题，和考试大纲一致，但是阅读篇目的数量和今天考试不一样，现在今年考试综合能力阅读只有五篇中等长度和难度的文章。该书真题比较简单，模拟很难，今年的实际考试的难度介乎真题和模拟的难度之间。该书值得考试的同学参考选择。每套题目后都有详细解答。
1	无意看到此书，并买下了，这可能也是一种缘分，（因为我的身体不好，一直在医，别人说什么好，衡量过以后会去尝试-----书中所写的内容接近生活，食物都容易找到，只要照着做相信身体会慢慢好起来的。当在使用对身体有帮助的物品时，请相信它，感受他，感激它，身体会吸收的更好。相信日后身体所呈现出来健康与否，就是此书所作的贡献，也是作者的贡献，希望更多的朋友都幸福安康！
1	《贝贝熊系列》是我儿子最喜欢的一套书。没上小学时，他每天晚上睡觉前总要我重重复复地讲前面几集给他听。上小学后，我再买了余下所有的故事，每星期学校要求写读书笔记，他就自己读，学着去理解故事的含义，然后抄下好词好句，写下简单的心得。每星期的读书笔记都得到老师的赞扬，他也从中明白了不少生活中的道理，还常常活学活用，搬来与我讲道理。
1	曲教授讲的“黄帝内经”按时间（一天的时辰，人生不同的年龄段）来论述生活习惯对健康的影响，而这本从头到脚说健康则是从空间的角度出发来说明疾患的由来。相对时间论述，这本书更能当作一本工具书来使用，建议家家备一本，身体任何部位不适都可以先翻翻本书。比找到解决病痛的临时方法更重要的是发现生活习惯上的问题，调整生活习惯获得更长久的健康，防止把坏的习惯“遗传”给后代。
1	人生当中的种种际遇不是为了折磨一个人，而是为了塑造一个人。最甜的水果常常是那些有瑕疵和缺陷的。我知道我比许多得到文凭的人教养更好，但是我厌倦争辩。尽管你说话不多，但以我的理解力，我没有必要让你说许多话。心存烦恼的人不想多说话。学会耐心和坚持，梦想越大，实现梦想的时间就越长。当你有说话的冲动时，先倾听。但当你有退缩的冲动时，先行动。
1	说实话，本来一点也不知道这本书。平时上当当网关注比较多的就是小说与儿童文学。小说是我的最爱，儿童文学是儿子喜欢的。最近，一位朋友推荐了这本书和《念楼学短》。他是一个小学语文老师，教学水平非常高，他说这本书对孩子学习古文有比较大的帮助。每一篇都很短，有利于孩子的学习。六年级的孩子读了以后，都很喜欢。我自己也很喜欢，真的，很不错。自己好象也随着阅读感受着中国优秀古典文学的意境。
1	给一岁九个月的崽崽买的，刚开始以为会太难了，没想到第一页的毛毛虫一下子就吸引了孩子的注意力，从那以后，每天崽崽都会缠着我要我带他一起贴毛毛虫，不到半个月，一本书就全部贴完了。平时崽崽是不太要我的，可自从有了这套书，每天崽崽都会讨好地跑到我面前来说“好妈妈，贴毛毛虫”呵呵，看来真要谢谢这套书了！喜欢书，更喜欢抱着崽崽一起看书的感觉！
1	忍不住再说几句，这本书大多内容是参考其他书籍的，例如P37，内容是参考《金属切削机床》的，参考就参考吧，无可厚非，让我郁闷的试图3－74的 b)，其中标注a b，根本不知道这是干吗的，文中也没有说明。类似的事情，本书太多。我怀疑（是怀疑，没有啥证据）这本书是编辑把握总体框架，教师给素材，研究生做整理。事后没几个人做总体阅读。若没有猜错，第三版也很可能存在这些问题。拭目以待。
