label	data
1	这本书紧接《春秋大义》，作者一以贯之地以浅显的语言，告诉我们古代的智力英雄们如何解读春秋，这些解读又是如何上达庙堂，成为历代大政方针的出发点和依据。春秋只有一个，但解读却有无数，正是历代第一流的精英们的或深刻或偏颇或华丽的解读，织就了一身精美绝伦的不断变动的思想图景。作者带领我们有条不紊地游览这幅图景，一一指出其中的精妙幽微之处，让我们对历史有更好的认识。严重推荐！
1	儿子一岁八个月。这套书，儿子每天都要拿出好几本来让我给他讲。而且对孩子的行为举止有很大的影响力呢。比如：睡觉。孩子每天总是玩到十一、二点还不肯睡觉，昨天我看他还很精神，可时间也不早了，都十一点了，我于是就让孩子躺下，关了灯，边拍他边跟他慢慢将此系列里“睡觉”故事，唉，他好快竟然就不闹了睡着了。要是平时他可就是躺下来半个小时也安静不下来呢。
1	在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
1	内容和以往的亦舒小说很不一样，悬疑重重，女主角的命运也太惨了，无父母可依傍，原来的良人一遇上经济打击就退化成魔鬼，伸出援手的友人另有所图，又和朋友的丈夫扯上暧昧，等到觉察出危机已遭灭顶之灾。看得人冷汗都要出来了，觉得女主角某种程度上缺乏决断，性情比较软弱，还未看得透彻就想托付未来以过安定的日子，可惜往往慢了一拍，事情就大不相同。可怜的福在。
1	大量的公式数据，翔实的工程图例，对于设计制造方面非常实用，但是也非常专业……标准的教材类书籍，适合中级以上枪械爱好者，主要适合对于枪械的内部结构、动作原理、部件如何设计定型方面感兴趣的人……需要有一些工程学等方面基础。初级读者和好奇者基本就可以免了，因为基本看不下去或者是因为看不懂而翻不了几页，但是这种书市面上比较难见，况且价格可以接受，所以入手一册也是值得的！
1	这本书延续了作者一贯的写作风格，血腥，痛彻心扉的爱情故事。虽然故事的情节类似于《赤裸特工》，也脱离了人们的正常生活范围，但却很吸引人。人，是因为空虚才会看小说，那么略微夸张一点的故事也能接受。但我觉得这本书的读者群的年龄应该在18-25岁。如果你已过了此年龄阶段，建议不要购买，因为你会觉得无趣。不同的书，适合不同的人群，请根据实际情况加以选择。
1	对于爱和性的问题讲的逃过嬉戏，游戏。但逻辑和事例又有些说服力，较真的话会使人人对爱情，对性失去信心。不过去重一些元理性的东西很值得学习。例如男人对于爱情来讲多半出于性冲动，和性压抑，而女士则更多地用上半身考虑爱情的问题，所以经常有鲜花插在牛粪上的事情。还有其他的就不太想再说了，反正书中的原理值得学习，但例子千万不要复制。也还希望看完这本书后，还有对爱情的美好影像。
1	我喜欢这本书，超喜欢的那种，刚买回来一天看了一遍，第二天又复习了一遍，到现在仍然爱不释手。当初我买过当当网上另一个版本的王贵与安娜，我称那个版本为剧本版，内容虽丰富但是却少了作者的笔锋在里面，当我真正接触这本书，体会六六笔下细腻的文字的时候，那种晶莹的、清澈的、缓缓流入内心的久违像夏天里面的冰凉的泉水一样让人心旷神怡。谢谢当当，谢谢六六，谢谢你们给我提供了很好的精神食粮。
1	值得首提的是，《哥哥不是吹牛皮》这书名起得尤其好。虽是描述建国后的历史传记，但是读起来却没有想象中的严峻和沉重。文如其人，安哥乐观的生活态度让他写出如此生动感性的好文章。没有战争场面的出生入死，没有文革的惨淡经营，安哥写的，只不过是历史下的众生相，悲苦的，乐观的，勇敢的……厚厚的一本传记，却给予我们很多读者很多的精神力量。真真不错的一本好书！
1	拿到这套书时非常高兴，两本一起价格不贵，拿到书之后两天就读完了，真希望这本书能再厚点，尤其是活法1写到的做人做事的理念和方法让人看了之后豁然开朗，非常钦佩稻盛和夫，他不仅仅是经营之圣，而是一个智者，向我们传授道的智者，如果企业家都能做到他这个程度，那么不会再有尔虞我诈。这本书值得久读，里面讲得道理耐人寻味，烦躁空虚之时翻一翻这本书，你会被他感动。
1	钱德勒的书，本本都是真正的精品，给予任何高的评价也不为过。所谓真正的艺术，是存在的，比如这本书。文字上行云流水般，酣畅淋漓。情节上出神入化，丝毫不牵强造作。意境上松弛有度，回味悠长。这样的书，读来令人心旷神怡，不舍放下。比喻用的鬼斧神工，充满智慧。这就是艺术品。中国的作家/作品是属于农村的，钱德勒的小说是属于城市的 --- 这是王朔说的话。
1	先给儿子看了一集网上下载的神奇校车，然后他就惦记上了这套书。其实儿子才2岁半，但是他很喜欢听我给他讲神奇校车，每天晚上看一本，或者自己选择一本看。可不要忽视2岁孩子的理解力和记忆力，他很快就能够接受，还给我复述书里的话：破破烂烂的旧校车。跟我一起看水的故事的时候，竟然自己问：神奇校车哪里去了？我都没有想这个问题哦。
1	此书最受益是这两条1、心中无冷病，不怕热上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人一定要让身体暖和起来，其他所有的问题都会迎刃而解。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，多靠了这些仁心仁术的医生们的书。非常感谢！
1	目前还未看完,但作者的确是一个很有意思的女人,呵呵,所以即便是30几岁,也离了婚,那又怎么样呢!没有人希望自己不幸福快乐;在我的周围也有几个疯癫的女子,包括我自己,虽然那种和自己对话,或跟某件物品说话的事情也经常发生,但拿着菜刀劝说自己,哭泣的时候单脚站立这样类似的事情,还从没尝试过,哈哈...有时侯,能听到自己内心的声音,真是一件神奇的事...
1	作为一本屹立不倒的经典教材，纽摄所传授的不是单纯的技术，而是理念。不是教条的灌输，而是互动性的思考。从书的内容上品评，虽说部分内容对于数码影像发达的今天有些过时，但是，摄影作为一门技术性行业的本质是不会变的，对于摄影的创作，人的理念才是造就一张好照片的决定所在，在当今这个各种所谓的“主题摄影”泛滥的时代，什么才是我们真正乐于接受的“好照片”呢？值得回到原点，去思索~
1	好的小说往往没什么答案，《门第》自始至终，都在顽强地告诉读者因为什么由于什么。这自然不是说它过于浅显，算不上一本好小说，还够不上纯文学的严格标准，事实上，很多困惑说与不说，讨论不讨论，结果都一样，有答案就是没答案，没答案恰恰就是答案。文学解决不了什么实际的问题，不是教科书，艺术就是现实的一种回光返照，都市男女在择偶前，临时抱佛脚翻阅一下这本书，显然不是什么坏事。
1	小孩子看了发笑，大人看了也有所深思的一本书。书本拿到后，有一点失望。纸张太薄，背面的字和图画会影响正面的阅读。另外，图画不及〈小淘气包尼古拉〉。每个倒霉故事前面的图画是一样的。而小淘气包里每个故事都有不同的生动的漫画，内容也很有趣味。只有一点，就是这本书的字较大，小淘气包的字较小，小孩子看起来会较辛苦，适合大人读给他听。
1	从一种比较客观真实的角度,描述了一个活生生的历史人物--李斯以及所处的环境.任何人都摆脱不了他所处的历史背景下.过去了2千多年的人物与我们今天所面对形势有了天壤之别,但其中的人性没有很大改变,为了仕途,血淋淋.也许历史很难还原其真实性,只能接近原来的面貌,就像书中的人物一样,永远都不会了解,他在某个时刻做出了这样一个决定是为什么.读了这本书,你会明白仕途的一种形式,但不是唯一的途径.
1	本来是冲着那个一人一万元去买这本书的很想知道会是什么内容的书会让大家哪么感动并想把他排成电影看完之后也的确是感触非常虽然觉得那个笑着活下去的续其实没有必要去写但是既然大家哪么捧场还是说明了 在战后那个年代坚持 信念还有乐观的心情是多么的重要简单的生活确有滋有味我相信 如果我是这位阿妈养大的哪么也觉得会是个问心无愧的人所以 是本好书
1	看了一个通宵，实在是很扣人心弦，绝对值得书的质量也没的说，一看是觉得纸质好像没那么好，不过看了真正的盗版以后，就知道真本书还是很不错的！
1	就会不由想，若是同样的事情发生在我们身边，甚至发生在我自己身上，我们，我，会如何去应对？战争？厮杀？还是逃逸？不是美国人有多好，而是这起事件亲历者们，他们真正体验到了真正的悲喜。从他们已经关闭了博客文字中，从为他们呐喊助威的旁人的鼓励中，真正感到了无边的温暖。
1	喜欢关于大学讲座类的书，只要看到，从来都是毫不犹豫的买了来看，好好品尝知识和文化的大餐，可以学到很多东西。现在我这样的关于讲座的书应该不会少于100本了吧。每次阅读都会有新的感受，也决定了，不管什么时候，看到学术讲座的书都要买下来好好阅读好好学习。一个人真正不想孤独和寂寞，只有多读书多学习。这是我多年看书的体会。
1	“吃”在每个小孩的生活中都是相当重要的一部分，在吃上玩出花样恐怕也是每个小孩期待发生的事情。这本小书非常契合小孩子的心理特点，写得、画得都是妙趣横生，因此小朋友的喜欢不言而喻！个人感觉适合1.5~4.5岁的小朋友，尤其适合吃饭比较挑的小朋友~另外，单单作为调剂亲子阅读的一种开心小品来读着玩，也是不错的选择~相对而言，价格稍贵~
1	这本是朋友推荐的星火，以前没用过星火的东西，而且是在考前最后一周我才买的……首先，发货速度好快，3天就到了；然后是，我好喜欢里面赠送的碟片，除了真题的听力，考试方法的讲座，还有高频词汇的造句，我觉得挺有用的~~最后就是，最后一周虽然用它已经太晚了，但我觉得他给了我很大的心理支持……买这本的让我比较看好星火这个牌子，以后要买，肯定星火是优先选择啦~~~O(∩_∩)O哈哈~
1	在早教中心，老师也给孩子讲这个系列书籍，于是我本打算买全套，可总是没货，我只好先买了这4本，儿子拿到手，欢天喜地的不得了，由于孩子爱哭，我特意先给他讲了“我不哭”，哎，还真不错，每当儿子一哭，我就拿书里的故事说给儿子听，儿子马上就不哭。我觉得很值得，在引导孩子的行为举止上，比一百遍的说教强多了。孩子就是喜欢动物哦！顺便说说我儿子一岁八个月。我觉得这套书值得孩子看！
1	我试一下自己买来整套的《鸾》，本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了。我是一个清史迷虽有时爱看看有关的书，但更多的是被这部书的内容所感动。女人傻痴情的女人更傻，傻得没有自我眼中没有了一切，去追寻那种爱。书中男主与女主的爱荡气回肠，男主的执著更是我看到了现代都市爱情的缺陷。此书值得一看此书值得收藏，美的东西人人都要去感受一下。
1	习武是为了什么？文武合一为道，传统并非只是文。我非常喜欢这句话：通神达化，备万贯一；理象会通，体用俱备。这也许是对武最好的诠释。书中有几个观点我非常认同：一：武非神鬼之说，而是实实在在的文化与艺术；二：武一直以它独有的脚步在发展，在前进；三：各民族都对武的发展做了贡献。看罢书后，我真想学习《磨旗棍》这门学有学有渊源的武术。可惜，我没有马先生的联系方式，留待有缘吧。
1	与其说这是一部小说，不如说是一套简易又系统的自我完善套餐。如果能按照“细嚼慢咽”的就餐规则，一定受益匪浅且得益终生。书中，作者让若菱引领着读者，一步步去接近自己的本真，探索自我，发现自我，接纳自我，提升自我，终至完善自我的境界。给芸芸众生指明了一条与自性之佛沟通的捷径。本书读起来轻松，在轻松中又蕴含深刻的哲理。是难得的灵修普及教材！
1	学习了很多外企的规则和生存之道，有不少东西让我开阔了眼界，就像被培训了一次似的。蛮喜欢拉拉的性格的，幽默，善良，聪明。她的思路清晰是我很佩服的一点，值得学习。一直在寻找自己的方向，而通过这本书，开启了我的一些思路，比如要获得财务自由，比如早日实现退休……还在奋斗着的我们，需要继续加油！把这本书推荐给了我的朋友，相信他们也会喜欢。相信对于初入职场的学子们同样受用！
1	作者在战几时之前用了＂拥抱＂令人叫绝．日本如果没有战败，就有会有美军的占领，没胡官僚主义的延续，没有战后的民发反思，没有～，就不会让日本成为一个经济强国．当然，美国人也给日本人带来了耻辱．对日中关系也造成了深远的影响．文中揭露了＂东京审判＂中很多鲜为人知的东西．让人惊醒．唉！中国人民对日本的了解是不是太少了．
1	以前没听说过，著名的西班牙诗人，一个朋友推荐的。译者的水平毋庸置疑，老翻译家了，比较到位，文字紧凑。洛尔卡的诗很西班牙音乐有很大关系，看过他的生平就知道了，诗歌中有很多音乐的元素和意象。总之，如果喜爱诗歌，值得一读，且这个版本折扣之后并不贵，书挺厚，诗句本身很短，大片留白，有点奢侈，哈哈~~印刷中规中矩，不花哨~~
1	刚刚看到这篇小说时就非常期待看到它，当真真正正读时，起初并没有太吸引我的注意力，而跟着读的内容我慢慢体会到了其中的酸楚，尤其在最后第十章我是边读边掉泪，真的好伤心，这不知道作者在写的时候的感受，如果是我一定会放弃写作因为实在是太悲了。读完后突然有种念头，那就是以后在也不看悲情小品说了我实在是太伤心了，不过这也间接说明水月影写作的实力。加油支持你！
1	书里面的文字都是现世最流行最有名的词句；画都是现存的传世珍宝。合在一起使得整本书格调和档次都不言而喻了。而且书的制作也算是精良。喜欢诗词歌赋的都可以收藏下。最主要的是价格也很讨巧，在我看来真的是物有所值。至于内容方面，词句不用多说了，都是流传下来的经典名句，跟名著没区别。本人文学造诣有限，不好对出书人的注释乱作评价。只能说物有所值是对这本书最恰当的评价了。
1	这本小说向我展开一幅景象，那是一条安静的小街道，两旁是不高的民宅，午后的阳光明晃晃的照在上面，空气中有肥皂洗过的床单在阳光下的味道，那是一种让人伤感的宁静和真实，好像时间就呈现在你的面前。而你就是一个旁观者，从岁月中匆匆的走过，能感受到那份真切的温暖，却真实的让人虚妄。这种感觉，我猜测，如此之于汉娜对米夏，米夏对汉娜也应如是。
1	会生孩子不等于会当父母，这可能让许多人无法接受，不少父母打着“爱孩子”的旗号做了许多阻碍孩子心智发展的事，甚至伤害了孩子却还不知道，反而怪孩子。看了这本书我深受教育，我庆幸在宝宝才七个月就看到了这本书，而不是七岁或者十七岁，可能会让我在教育孩子方面少走许多弯路。非常感谢尹建莉老师，希望她再写出更好的书。也希望众多的年轻父母好好看看这本书。我已向许多朋友推荐此书。
1	书中很多的地方其实并不像我想象中的那样，我开始还认为是全国比较有名的风景区呢，但是书中很多地方我都没有听说过，都是一些比较陌生的小镇。从图片上看也不是太漂亮，可能要身临其中才能感觉到吧，书中记录了我的家乡的一处风景，我去过一次，但是我没有感觉到此处有什么特别的，就是一般的农家乐。别的地方还没有去过，就算给自己一个向往吧，有机会和条件还是去看看走走的。
1	无论是完美的钻五白彦，还是傻丫头宁默，无不在困在过往的感情中，停留在自己孤独但安全的感情世界里。两人都在寻找一种安全的感情方式，虽然彼此吸引，但都害怕再次受伤，再次失去。两人一直保持这适当的距离，暧昧的态度，非常符合现代男女的心态，所以，个人认为，保持暧昧的态度有理，暧昧是一种安全的感情方式。事实证明，距离和暧昧并不会阻碍两人的感情发展，真诚的心，最后还是收获爱。
1	最早认识张曼娟，是在张清芳的CD上边，作为一位写词人。细腻的文字连歌词也写得像情书，小女人的楚楚婉婉。后来才知道，张曼娟也是作家。于是，开始计划读她的书，挑了这本很奇怪的名字。《张曼娟妖物志》——写妖物，也写人——最喜欢里边的《永恒遗失│女螺》。张曼娟的文字没有讲过大道理，但是留有思考的余地。“也许错身未知；也许缄封成秘；也许不愿承认，妖物活在你心里。”
1	韩琳是一名优秀的军人，非常积极上进、且独立的女性。姜士安出身贫苦，但凭借自己的点滴的努力，取得了事业上的卓越功勋。她们最初相处的那段时间，姜士安心底是默默的非常喜欢她的，可是韩琳对他没有相对的感情，两人擦肩而过。若干年后，时过境迁，韩琳依然是姜士安心底的最爱，韩琳也能爱了，但姜士安不能了，社会、道德、良心，两个人经过了苦苦挣扎……
1	作者被认为是“爱的奇迹天使”，确实是这样的。很多人认为与孩子的相处一定充满快乐，但却不知一份责任让这种快乐有时并不一定以微笑的方式出现。作者很真实的反映了与孩子相处中的真实，虽然是在读她的“故事”，却感觉心和她在一起。同样的，我很庆幸自己从事一份与孩子生活的工作，这工作让我拥有美妙的人生。
1	自己在生孩子前后买了好几本育儿书，看下来这本最实用。因为他很体贴，最能消除新妈妈的紧张。新妈妈需要担惊受怕的事情已经很多了。这本书总是说，没关系，这样也是可以的，只要你的孩子常常笑，有活力，不要紧盯着身高体重大便颜色等问题不放。虽然我不喜欢其中有些日本化的语气，但是相比其他的书，他真的很好。日本人做事情真的很体贴的。我们什么时候能做出自己的经典啊～
1	之前看过电视剧《双面胶〉，所以买了《蜗居〉回来看，一口气读完后，感慨为什么是悲剧结尾。在读大学的时候，我总是认为世界上只有黑色和白色。步入社会后，发现更多的地带是灰色。小说中的宋，除了已婚的家庭背景，和海藻是那么般配。海藻也在宋的呵护下，充分满足精神上和物质上的满足。虽然小贝的离去让人失望，但本以为能以大欢喜结尾，但道德上告诉我们情妇总是不能欢喜得过一辈子。期待电视剧版的《蜗居〉
1	前不久，看到网上对这套书的评论很好，就试着邮购了一套。起初我5岁的儿子只对轱辘轱辘转感兴趣。但后来，他越看越爱看，现在不仅他爱看这套书，我们全家人都对这套书感兴趣了。这套书之所以好，我认为它不仅教授给我们许多的日常知识，而且能让我们印象深刻。这套书中所体现出的独具创想与广泛的知识面，是我在任何一本书中都前所未见的。所以我推荐各位父母们，也来和你的孩子们一起分享这套书吧！
1	非常好的一本书，拿到书，自己先翻看了一遍，书里的大兔子、小兔子动作神情非常生动、可爱，看着看着，不由自主的就笑了。文尾，大兔子轻吻小兔子，在他耳边低语，温馨，就如我家平日的画面。儿子看了也很喜欢，最近常学小兔子一样，拉我的耳朵，对我说：“妈妈，我要说话。”呵呵。早上临走的时候，亲了一下还在床上的儿子，他对我说：“就象小兔子一样。”欣喜！
1	刚刚认真的翻开《夏日历险》，看完之后已泪眼朦胧。小男孩儿为了得到自己梦寐以求的小马和枪，拼命的想抓到猴子，拿到奖金，可是梦想实现后，他却改变了主意——为了他的妹妹，可爱的男孩忍痛割爱，把所有的奖金交给妈妈，用来治好妹妹的腿。当妹妹手术归来，哥哥牵着小妹妹的小手，奔跑在山川之间时，眼泪汹涌而出。爱贯穿始终，对小动物的爱，家人之间浓烈的爱……爱，始终围绕在你身边！再次强烈推荐！
1	绿野仙踪没有华丽的词语，没有惊险的故事情节，更没有复杂的情感描述，她有的是一份纯洁的童真，是一部会小孩子读得津津有味，让大人读了很容易怀念从前的童话。一边读绿野仙踪，脑海里就出现一幕幕画面，像小时候看的动画片一样，那画面轻松而流畅。每天晚上睡觉前读一下，感觉真好！不过这本书只有仙境术师和格林达两部分，中间的故事都没有，读起来我觉得意犹未尽哦……
1	今年11岁了,去年在弟弟家看了第一辑,非常喜欢,这次一起定了两辑来收藏.不一样的卡梅拉给我们不一样的幻想.里面的那些故事让我好象置身于卡梅啦中间,回味无穷,还有那些配的图片,更是勾起了童年回忆,让我爱不释手.之前买了很多这一类的童书,有很多没有多大意义,?不一样的卡梅拉?在每个故事里都包含着属于自己的意义,包含着自己的不一样梦想. 值得推荐!
1	收到以后大致翻看了一下，目前只学到第二章。感觉非常不错，内容翔实，架构也不错。有考情分析、主要考点、知识框架、考题解析、同步训练及答案解析等，对于我这种主要靠自学的人来讲，可以帮助我更好的理解教材内容，起到事半功倍的效果。有点美中不足的地方，就是印刷的字体稍微小了一点，看起来有些费力，大概是为了给大家节省购买成本的缘故吧？可惜我宁愿花高一点的代价来换回更舒服的阅读。
1	看后甚至有再生一个完全照着书中那样养的冲动！真的非常值得推荐，本以为自己的孩子都13岁了，不适合看了，其实每个阶段都可以找到自己需要改进和补救的地方。通过作者自己在教育上的细致观察，让我们可以看到自己的今天的一些不正确的表述或做法在今后给孩子带来了什么样的结果，非常有道理，让自己少走了许多弯路。我非常喜欢这本书，又买了几本送给朋友。
1	郎教授的观点比较独特、言辞犀利，尽管有的时候比较偏激但是说的东西都还是很有道理的。对于受内地教育和文化影响深远的我们来说，读这本书除了在经济金融知识上有了一定的提升以外，更重要的是从不同的角度了解中国当前的一些经济热点现象，通过与美国、香港、日本的一些比较，找到我们存在的问题和差距。看完的感觉是相当过瘾，以后会继续关注！
1	这书我是打算送给我的小侄女看的，她今年6岁了，希望她过两年就可以看了，其实我还想找另外本书呢，就记得书名了，《前后汉故事新编》，上下两册，20几年前的书了，不记得作者，真抱歉，我要是记得他多好！那是本小说，对孩子来说读来毫不费力，可里头前后汉的历史事件，名人轶事所表述的内容却异常丰富，那种当时的享受和N年后的回味与喜悦，我多想告诉当年的作者呀！谢谢！
1	好书！父母读给孩子听之前自己应先通读一遍，以避免作者的观点与你的价值取向相左时所遇到的尴尬。书中99%的观点我都认可，至于剩下那1%,我的办法是：1。略去不讲。或2。发挥些想像力将故事情节的发展尽量向你期待的结局靠拢。两个儿子5岁，7岁，本以为小的可能未必完全理解，结果还不错。孩子在学校，社会，家庭所遇到的挫折，烦恼，恐惧，在本书中几乎都能找到解脱的办法。好奇心当然更是被极大地满足了。
1	在我刚开始从事设计的时候，阿尔瓦 阿尔托是第一个与我有缘，超越时代，地域对我指点的前辈。在他的世界里 没有概念的约束，这是任何渴望为了自由设计而用心的人最需要的精神内在与动力。美丽需要的两个前提是 干净 和 幽默。美丽的人。而这位建筑师 设计家可能具备的更多。宜家家居至今还在销售他在上个世纪30年代设计的曲线板读书椅。这本书物美价廉，适合热爱自由设计的每个人，我想是这样的。一九七九五月韩
1	儿子六岁。爱看书，这是送给他的六一礼物。中午，看着动画片。我说，妈妈给你买了本书，放在他怀里，走开。他瞟了一眼，再看电视。再瞟一眼，再也没有放下。整整一周，出门吃个饭也带着。着迷一般。看了一遍再来一遍。我发现，孩子看书他并没有全部都领悟，但他照样可以乐趣无穷。他有他六岁与众不同的理解。这可是我高中才接触的东东哦。
1	前几天，看到叶兆言的一篇文章，说到他爱书的父亲，看到别人眼睛往他的书橱上扫，就忍不往提心吊胆。明知道有人借书不会还，但还是硬着头皮借。有时候，遇到有前科的熟客，他很绝望，往往书刚借出去，立刻又去书店再补买一本。我也是来补买，跟其他名著配套的O(∩_∩)O~话说回来，赞一下这本书，经典的版本，便宜的价格，个人是比较喜欢的~
1	在当当买这本书还是物有所值。暮光之城系列中最后也是最厚的一本，让我等了好久，终于等到了。作者对人物内心世界的刻画还是那么精微，但是最后大决战的部分写的有点弱，她要是看过金庸就好了，决战靠着贝拉的超能力基本没怎么动手嘛，相信很多人和我一样，唯恐天下不乱，希望看到精彩的对决。感觉意犹未尽，还有线索人物没有细说，不知道作者想不想继续下去了。希望还能继续看到此系列的故事。
1	这本书集合了很多英语学习的方法，而不是单单的一些比较旧比较传统的方法，他告诉读者怎样作为一门语言去运用，怎样了解英语作为第一语言国家的丰富的情况。是英语学习者不可多得的好伙伴。in use就很好的说明了是在叫我们怎样去用它，怎么去survive于foreign country。这是是非重要的。也是学习英语的最终目的。相当不错的。赞赞赞！！！！！
1	这本书最大的优点是所有的儿歌都很顺口，不是很长，一般读一两遍都可以背下来了，毕竟给宝宝念儿歌，一边念还要一边拿着书很不现实嘛；还有就是这些儿歌都有一定的教育意义，听得多了对宝宝的行为习惯还是有一定好处的。而这本书的缺点就是纸质不怎么好，被我宝宝（半岁）抓在手里一下就撕烂了，唉。
1	由于工作太忙，在当当购的书一直没时间写点什么，很多好书也没来得及阅读完，可是看了庄秦的这套龙穴爱不释手，一口气连续看完，作者庄秦大师把自己的奇思妙想在这本书里发挥的淋漓尽致！具体细节我就不多说了请广大读者自己去品味吧。顺便在这里要感谢李西闽大师的推荐。凡是他鼎立推荐的书都是好书！也感谢当当网给我这样一个发挥自己愚智的机会谢谢！！！
1	一直以来都想拥有并细细品读张爱玲的所有作品，很喜欢她骨子里表现出来的上海味道，尽管年代久远，时空转换，但是今日读起来仍如发生在身边的昨日事，直到在当当里才找到所有的作品（《小团圆》还为拜读，甚憾！） 。斯人已去，只想重新找到她的影子，亦如重新回味童年里捧着一本发黄的《红玫瑰白玫瑰》那种懵懂、那种激越、那种冲动。感谢当当的周到服务，也很抱歉时值今日才发表自己的观点。
1	书已经看了大半，就忍不住要来写写心得。王老师真得是很细心，很善于动脑去思考，这才是真正的好老师，只是这样的老师太少了，如果在我上学的时候能遇到王老师，我相信我的将来一定不是现在这个样子，那些愚蠢的老师不知耽误了多少代、多少人。希望更多的老师看看王老师的书，仔细的想一下应该如何教孩子学习而不是灌鸭式的教授知识，让孩子真正的爱上学习！
1	这是这系列书的第一本，我是全系列看完（起码到现在时这样）。很佩服作者有这么大的构架，现在能写这种小说的人不多了。当然作者也是比较聪明的，故事一个一个的说，脉络清晰不似某些名著，混杂繁琐，往往表达的太多让人迷惑。辛夷坞此作当属青春文学的典范，可以说文章笔法扎实老道，内容娓娓道来容易消化，点睛之笔信手拈来。好书！
1	全文总体来说还是比较搞笑的当然可能是故事情节原因 总觉得前面比后边好看后边纠结得让人有点未卜先知烦闷秦科并不是喜欢的类型 所以看起来总觉得磕磕碰碰的女主角的性格实在没有什么特色尤其没有主见虽然男主角精明过人 但是女主角也不至于迷糊得被人捏在掌心玩吧失去个性的人总是让人有种恨铁不成钢的无力感但总体感还可以不管怎样还是建议大家少看电子档 多多买书看纸质的吧
1	体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。
1	看完后不仅对中国以前以及现在所在进行的改革有了新的认识，同时也对社会和生活在这个社会中的人有了新的启发。很多事情不是我们所左右的了的，时代造就了很多英雄，同样也湮没了很多人，我们生活在这个时代，这个社会中，最应该学会的就是顺应时势！不管你做的是惊天动地的大事，还是过自己安稳的小日子，要想过的好都不要违背时代发展的趋势！
1	对喜欢的书有一种嗜好，必须在得到它后马上看完，这本书也不例外。之前买过的书没有想过要评论，因为没有某种感情催促你这样做，可是现在我想写下关于我对它的感受。封面是很吸引我的原因。感觉像是炎热夏日的一道降温剂，很清新的感觉。每个人心中都有属于自己的“摩天轮”，那是她永远到达不了的地方，那一段一段开始的独白。每当仰望天空，仰望摩天轮时都会对自己说：巴黎在等你！推荐给大家   你会爱上它！
1	我女儿3岁多，这两书买回来后，天天吵着要做题，说她喜欢奖励。动不动就说，我要把这本书都做完，再吃饭或睡觉等。这两本书比我以前买的《全脑开发》要好，题目有趣适合这个年龄的孩子，而且有贴纸，有写有画，边做边动手，特别提一下设计的卡片很好，别的同类书上没有。只有一个缺点，是不是太厚了，可以分成几册，因为我女儿总是说“要一下子都做完！”
1	一拿到书就迫不及待地看了起来，的确是一本很值得读的书。很欣赏作者直接的笔锋，她的一些观念很大胆但的确是对小孩子有益的，例如她对“惩罚性”作业的观点，有多少人敢挑战老师的尊严呢？但作者出于对女儿的爱，很勇敢地去坚持自己的立场。在教育小孩子的问题上有很多很多的指导，但要坚持自己的原则确实难能可贵。这本书让人完全耳目一新，强烈推荐！
1	算是消遣读物中还行的书把。如果说是传记，倒也行，但是如此一来，这个传记牵扯的人物未免过多，算是蒋介石的传记，还是孔二小姐的呢？ 当然这是开玩笑。书是好书，对历史也不过多评价，想必写该书的人是共产党员把？所以得有所顾忌。哦，对了，读这本书，你别想象成是励志的那种，原因上面一句也说了。这2本书加一起，厚度相当可观哦，而且是大开本那种。
1	话说回来，当当这次邮来的书，我遇到了跟那位朋友一样的遭遇，我的书是第十二章不全，第十三章整章没有，而第十四章重复，让我感到，怎么说呢，损失不小呀。
1	一、教育问题首先是观念问题，老人当然普遍存在观念落后的问题，而相当多的年轻父母也因旧式教育方式的薰染，观念仍旧不够先进。二、在掌握比较先进的观念后，重要的是看父母怎样掌握尺度，这是因人而异的，因孩子而异，因大人而异，强求不来的。三、最后，也是最重要的一点，那就是坚持把先进的观念始终运用在教育过程中，这是具有共性的。
1	智永千字文是千字文中的上品，即使这样，当前的许多出版社也因种种原因，将它印制的很差劲。而本集字古文，主编、印刷的水平很高——因为我同时买了几个类似的版本，上海书画社的是最好的。集字古文的排版是一个很专业的工作，不是很高艺术素养的，绝对做不好。以前我见过很多集子，这一本，书法布局浑然一体，几乎感觉就是智永创作的一样。
